,Unnamed: 0,drug_a_name,drug_b_name,cell_line,synergy,fold,label
6679,ETOPOSIDE_BEZ-235_LNCAP,ETOPOSIDE,BEZ-235,LNCAP,93.4047831362,2,1
6680,ETOPOSIDE_BEZ-235_LOVO,ETOPOSIDE,BEZ-235,LOVO,8.5334632817,2,0
6681,ETOPOSIDE_BEZ-235_MDAMB436,ETOPOSIDE,BEZ-235,MDAMB436,28.3917614586,2,0
6682,ETOPOSIDE_BEZ-235_MSTO,ETOPOSIDE,BEZ-235,MSTO,20.2925874864,2,0
6683,ETOPOSIDE_BEZ-235_NCIH1650,ETOPOSIDE,BEZ-235,NCIH1650,12.6940574892,2,0
6684,ETOPOSIDE_BEZ-235_NCIH2122,ETOPOSIDE,BEZ-235,NCIH2122,9.5338159776,2,0
6685,ETOPOSIDE_BEZ-235_NCIH23,ETOPOSIDE,BEZ-235,NCIH23,-11.8079292671,2,0
6686,ETOPOSIDE_BEZ-235_NCIH460,ETOPOSIDE,BEZ-235,NCIH460,29.5968063723,2,0
6687,ETOPOSIDE_BEZ-235_NCIH520,ETOPOSIDE,BEZ-235,NCIH520,10.0132192025,2,0
6688,ETOPOSIDE_BEZ-235_OCUBM,ETOPOSIDE,BEZ-235,OCUBM,1.8115776636,2,0
6689,ETOPOSIDE_BEZ-235_OV90,ETOPOSIDE,BEZ-235,OV90,15.145269115,2,0
6690,ETOPOSIDE_BEZ-235_OVCAR3,ETOPOSIDE,BEZ-235,OVCAR3,-4.3257900286,2,0
6691,ETOPOSIDE_BEZ-235_PA1,ETOPOSIDE,BEZ-235,PA1,-18.3747417408,2,0
6692,ETOPOSIDE_BEZ-235_RKO,ETOPOSIDE,BEZ-235,RKO,19.3507608263,2,0
6693,ETOPOSIDE_BEZ-235_RPMI7951,ETOPOSIDE,BEZ-235,RPMI7951,-13.3079863388,2,0
6694,ETOPOSIDE_BEZ-235_SKMEL30,ETOPOSIDE,BEZ-235,SKMEL30,19.0550401685,2,0
6695,ETOPOSIDE_BEZ-235_SKMES1,ETOPOSIDE,BEZ-235,SKMES1,6.0552954938,2,0
6696,ETOPOSIDE_BEZ-235_SKOV3,ETOPOSIDE,BEZ-235,SKOV3,-12.5484426718,2,0
6697,ETOPOSIDE_BEZ-235_SW620,ETOPOSIDE,BEZ-235,SW620,1.2942029484,2,0
6698,ETOPOSIDE_BEZ-235_SW837,ETOPOSIDE,BEZ-235,SW837,-3.5840241874,2,0
6699,ETOPOSIDE_BEZ-235_T47D,ETOPOSIDE,BEZ-235,T47D,101.6125541832,2,1
6700,ETOPOSIDE_BEZ-235_UACC62,ETOPOSIDE,BEZ-235,UACC62,14.783277324,2,0
6701,ETOPOSIDE_BEZ-235_UWB1289BRCA1,ETOPOSIDE,BEZ-235,UWB1289BRCA1,0.6693225096,2,0
6702,ETOPOSIDE_BEZ-235_UWB1289,ETOPOSIDE,BEZ-235,UWB1289,2.8815798304,2,0
6703,ETOPOSIDE_BEZ-235_VCAP,ETOPOSIDE,BEZ-235,VCAP,10.2719133061,2,0
6704,ETOPOSIDE_BEZ-235_ZR751,ETOPOSIDE,BEZ-235,ZR751,37.2080862535,2,1
6822,ETOPOSIDE_ERLOTINIB_A2058,ETOPOSIDE,ERLOTINIB,A2058,1.9880474087,2,0
6823,ETOPOSIDE_ERLOTINIB_A2780,ETOPOSIDE,ERLOTINIB,A2780,19.6172069755,2,0
6824,ETOPOSIDE_ERLOTINIB_A375,ETOPOSIDE,ERLOTINIB,A375,34.508237285,2,1
6825,ETOPOSIDE_ERLOTINIB_A427,ETOPOSIDE,ERLOTINIB,A427,9.9074658077,2,0
6826,ETOPOSIDE_ERLOTINIB_CAOV3,ETOPOSIDE,ERLOTINIB,CAOV3,92.9374627753,2,1
6827,ETOPOSIDE_ERLOTINIB_COLO320DM,ETOPOSIDE,ERLOTINIB,COLO320DM,10.3982469539,2,0
6828,ETOPOSIDE_ERLOTINIB_DLD1,ETOPOSIDE,ERLOTINIB,DLD1,14.717479863,2,0
6829,ETOPOSIDE_ERLOTINIB_EFM192B,ETOPOSIDE,ERLOTINIB,EFM192B,0.4705061313,2,0
6830,ETOPOSIDE_ERLOTINIB_ES2,ETOPOSIDE,ERLOTINIB,ES2,18.1137661458,2,0
6831,ETOPOSIDE_ERLOTINIB_HCT116,ETOPOSIDE,ERLOTINIB,HCT116,35.1756302953,2,1
6832,ETOPOSIDE_ERLOTINIB_HT144,ETOPOSIDE,ERLOTINIB,HT144,31.446221627,2,1
6833,ETOPOSIDE_ERLOTINIB_HT29,ETOPOSIDE,ERLOTINIB,HT29,28.7893928457,2,0
6834,ETOPOSIDE_ERLOTINIB_KPL1,ETOPOSIDE,ERLOTINIB,KPL1,21.829286077,2,0
6835,ETOPOSIDE_ERLOTINIB_LNCAP,ETOPOSIDE,ERLOTINIB,LNCAP,16.8559927808,2,0
6836,ETOPOSIDE_ERLOTINIB_LOVO,ETOPOSIDE,ERLOTINIB,LOVO,42.4260155422,2,1
6837,ETOPOSIDE_ERLOTINIB_MDAMB436,ETOPOSIDE,ERLOTINIB,MDAMB436,30.4438681132,2,1
6838,ETOPOSIDE_ERLOTINIB_MSTO,ETOPOSIDE,ERLOTINIB,MSTO,24.3871747136,2,0
6839,ETOPOSIDE_ERLOTINIB_NCIH1650,ETOPOSIDE,ERLOTINIB,NCIH1650,17.7952681932,2,0
6840,ETOPOSIDE_ERLOTINIB_NCIH2122,ETOPOSIDE,ERLOTINIB,NCIH2122,47.4743024745,2,1
6841,ETOPOSIDE_ERLOTINIB_NCIH23,ETOPOSIDE,ERLOTINIB,NCIH23,-164.2668411604,2,0
6842,ETOPOSIDE_ERLOTINIB_NCIH460,ETOPOSIDE,ERLOTINIB,NCIH460,46.6730855322,2,1
6843,ETOPOSIDE_ERLOTINIB_NCIH520,ETOPOSIDE,ERLOTINIB,NCIH520,27.1848438964,2,0
6844,ETOPOSIDE_ERLOTINIB_OCUBM,ETOPOSIDE,ERLOTINIB,OCUBM,7.7119849506,2,0
6845,ETOPOSIDE_ERLOTINIB_OV90,ETOPOSIDE,ERLOTINIB,OV90,10.8358656892,2,0
6846,ETOPOSIDE_ERLOTINIB_OVCAR3,ETOPOSIDE,ERLOTINIB,OVCAR3,40.7657358989,2,1
6847,ETOPOSIDE_ERLOTINIB_PA1,ETOPOSIDE,ERLOTINIB,PA1,-14.7490691366,2,0
6848,ETOPOSIDE_ERLOTINIB_RKO,ETOPOSIDE,ERLOTINIB,RKO,26.0444465214,2,0
6849,ETOPOSIDE_ERLOTINIB_RPMI7951,ETOPOSIDE,ERLOTINIB,RPMI7951,-0.9330229022,2,0
6850,ETOPOSIDE_ERLOTINIB_SKMEL30,ETOPOSIDE,ERLOTINIB,SKMEL30,19.9688948808,2,0
6851,ETOPOSIDE_ERLOTINIB_SKMES1,ETOPOSIDE,ERLOTINIB,SKMES1,23.3105959977,2,0
6852,ETOPOSIDE_ERLOTINIB_SKOV3,ETOPOSIDE,ERLOTINIB,SKOV3,20.9716143849,2,0
6853,ETOPOSIDE_ERLOTINIB_SW620,ETOPOSIDE,ERLOTINIB,SW620,13.5792001022,2,0
6854,ETOPOSIDE_ERLOTINIB_SW837,ETOPOSIDE,ERLOTINIB,SW837,57.5135837911,2,1
6855,ETOPOSIDE_ERLOTINIB_T47D,ETOPOSIDE,ERLOTINIB,T47D,-9.4094430938,2,0
6856,ETOPOSIDE_ERLOTINIB_UACC62,ETOPOSIDE,ERLOTINIB,UACC62,41.7189552864,2,1
6857,ETOPOSIDE_ERLOTINIB_UWB1289BRCA1,ETOPOSIDE,ERLOTINIB,UWB1289BRCA1,34.9156797225,2,1
6858,ETOPOSIDE_ERLOTINIB_UWB1289,ETOPOSIDE,ERLOTINIB,UWB1289,26.6887150545,2,0
6859,ETOPOSIDE_ERLOTINIB_VCAP,ETOPOSIDE,ERLOTINIB,VCAP,41.8535057623,2,1
6860,ETOPOSIDE_ERLOTINIB_ZR751,ETOPOSIDE,ERLOTINIB,ZR751,51.4737549582,2,1
6939,ETOPOSIDE_MK-2206_A2058,ETOPOSIDE,MK-2206,A2058,23.8414603018,2,0
6940,ETOPOSIDE_MK-2206_A2780,ETOPOSIDE,MK-2206,A2780,25.0945586642,2,0
6941,ETOPOSIDE_MK-2206_A375,ETOPOSIDE,MK-2206,A375,40.3600573977,2,1
6942,ETOPOSIDE_MK-2206_A427,ETOPOSIDE,MK-2206,A427,24.8922984009,2,0
6943,ETOPOSIDE_MK-2206_CAOV3,ETOPOSIDE,MK-2206,CAOV3,159.9074884181,2,1
6944,ETOPOSIDE_MK-2206_COLO320DM,ETOPOSIDE,MK-2206,COLO320DM,20.2450604406,2,0
6945,ETOPOSIDE_MK-2206_DLD1,ETOPOSIDE,MK-2206,DLD1,16.1937068605,2,0
6946,ETOPOSIDE_MK-2206_EFM192B,ETOPOSIDE,MK-2206,EFM192B,-3.2399422149,2,0
6947,ETOPOSIDE_MK-2206_ES2,ETOPOSIDE,MK-2206,ES2,17.0550637925,2,0
6948,ETOPOSIDE_MK-2206_HCT116,ETOPOSIDE,MK-2206,HCT116,41.4782165867,2,1
6949,ETOPOSIDE_MK-2206_HT144,ETOPOSIDE,MK-2206,HT144,47.8440531222,2,1
6950,ETOPOSIDE_MK-2206_HT29,ETOPOSIDE,MK-2206,HT29,20.8045254273,2,0
6951,ETOPOSIDE_MK-2206_KPL1,ETOPOSIDE,MK-2206,KPL1,60.243101235,2,1
6952,ETOPOSIDE_MK-2206_LNCAP,ETOPOSIDE,MK-2206,LNCAP,28.9482840365,2,0
6953,ETOPOSIDE_MK-2206_LOVO,ETOPOSIDE,MK-2206,LOVO,36.553882975,2,1
6954,ETOPOSIDE_MK-2206_MDAMB436,ETOPOSIDE,MK-2206,MDAMB436,34.5008605217,2,1
6955,ETOPOSIDE_MK-2206_MSTO,ETOPOSIDE,MK-2206,MSTO,46.6137689906,2,1
6956,ETOPOSIDE_MK-2206_NCIH1650,ETOPOSIDE,MK-2206,NCIH1650,35.0205476339,2,1
6957,ETOPOSIDE_MK-2206_NCIH2122,ETOPOSIDE,MK-2206,NCIH2122,43.0982675005,2,1
6958,ETOPOSIDE_MK-2206_NCIH23,ETOPOSIDE,MK-2206,NCIH23,-168.9394511954,2,0
6959,ETOPOSIDE_MK-2206_NCIH460,ETOPOSIDE,MK-2206,NCIH460,46.5665782366,2,1
6960,ETOPOSIDE_MK-2206_NCIH520,ETOPOSIDE,MK-2206,NCIH520,10.8951043492,2,0
6961,ETOPOSIDE_MK-2206_OCUBM,ETOPOSIDE,MK-2206,OCUBM,8.4827722345,2,0
6962,ETOPOSIDE_MK-2206_OV90,ETOPOSIDE,MK-2206,OV90,35.0810666521,2,1
6963,ETOPOSIDE_MK-2206_OVCAR3,ETOPOSIDE,MK-2206,OVCAR3,8.6919750082,2,0
6964,ETOPOSIDE_MK-2206_PA1,ETOPOSIDE,MK-2206,PA1,0.5895946546,2,0
6965,ETOPOSIDE_MK-2206_RKO,ETOPOSIDE,MK-2206,RKO,49.94340541,2,1
6966,ETOPOSIDE_MK-2206_RPMI7951,ETOPOSIDE,MK-2206,RPMI7951,17.2451000694,2,0
6967,ETOPOSIDE_MK-2206_SKMEL30,ETOPOSIDE,MK-2206,SKMEL30,33.0495464089,2,1
6968,ETOPOSIDE_MK-2206_SKMES1,ETOPOSIDE,MK-2206,SKMES1,44.4587177352,2,1
6969,ETOPOSIDE_MK-2206_SKOV3,ETOPOSIDE,MK-2206,SKOV3,4.5824923806,2,0
6970,ETOPOSIDE_MK-2206_SW620,ETOPOSIDE,MK-2206,SW620,19.4148890215,2,0
6971,ETOPOSIDE_MK-2206_SW837,ETOPOSIDE,MK-2206,SW837,41.4963374145,2,1
6972,ETOPOSIDE_MK-2206_T47D,ETOPOSIDE,MK-2206,T47D,6.3776234671,2,0
6973,ETOPOSIDE_MK-2206_UACC62,ETOPOSIDE,MK-2206,UACC62,42.952925003,2,1
6974,ETOPOSIDE_MK-2206_UWB1289BRCA1,ETOPOSIDE,MK-2206,UWB1289BRCA1,18.2789894769,2,0
6975,ETOPOSIDE_MK-2206_UWB1289,ETOPOSIDE,MK-2206,UWB1289,26.6136508581,2,0
6976,ETOPOSIDE_MK-2206_VCAP,ETOPOSIDE,MK-2206,VCAP,33.3903943182,2,1
6977,ETOPOSIDE_MK-2206_ZR751,ETOPOSIDE,MK-2206,ZR751,20.5992140762,2,0
6978,ETOPOSIDE_MK-4827_A2058,ETOPOSIDE,MK-4827,A2058,-1.3765989569,2,0
6979,ETOPOSIDE_MK-4827_A2780,ETOPOSIDE,MK-4827,A2780,8.8820280866,2,0
6980,ETOPOSIDE_MK-4827_A375,ETOPOSIDE,MK-4827,A375,6.2538193943,2,0
6981,ETOPOSIDE_MK-4827_A427,ETOPOSIDE,MK-4827,A427,-7.5187076909,2,0
6982,ETOPOSIDE_MK-4827_CAOV3,ETOPOSIDE,MK-4827,CAOV3,80.4707926773,2,1
6983,ETOPOSIDE_MK-4827_COLO320DM,ETOPOSIDE,MK-4827,COLO320DM,11.2158359956,2,0
6984,ETOPOSIDE_MK-4827_DLD1,ETOPOSIDE,MK-4827,DLD1,-1.1780718295,2,0
6985,ETOPOSIDE_MK-4827_EFM192B,ETOPOSIDE,MK-4827,EFM192B,22.7522533282,2,0
6986,ETOPOSIDE_MK-4827_ES2,ETOPOSIDE,MK-4827,ES2,-1.8981692646,2,0
6987,ETOPOSIDE_MK-4827_HCT116,ETOPOSIDE,MK-4827,HCT116,14.4686563542,2,0
6988,ETOPOSIDE_MK-4827_HT144,ETOPOSIDE,MK-4827,HT144,14.3526778982,2,0
6989,ETOPOSIDE_MK-4827_HT29,ETOPOSIDE,MK-4827,HT29,9.8856071627,2,0
6990,ETOPOSIDE_MK-4827_KPL1,ETOPOSIDE,MK-4827,KPL1,12.0316204249,2,0
6991,ETOPOSIDE_MK-4827_LNCAP,ETOPOSIDE,MK-4827,LNCAP,-21.5902741897,2,0
6992,ETOPOSIDE_MK-4827_LOVO,ETOPOSIDE,MK-4827,LOVO,3.2843359659,2,0
6993,ETOPOSIDE_MK-4827_MDAMB436,ETOPOSIDE,MK-4827,MDAMB436,17.9478713885,2,0
6994,ETOPOSIDE_MK-4827_MSTO,ETOPOSIDE,MK-4827,MSTO,-0.3317409219,2,0
6995,ETOPOSIDE_MK-4827_NCIH1650,ETOPOSIDE,MK-4827,NCIH1650,26.2248310949,2,0
6996,ETOPOSIDE_MK-4827_NCIH2122,ETOPOSIDE,MK-4827,NCIH2122,18.3842378416,2,0
6997,ETOPOSIDE_MK-4827_NCIH23,ETOPOSIDE,MK-4827,NCIH23,-148.8888174973,2,0
6998,ETOPOSIDE_MK-4827_NCIH460,ETOPOSIDE,MK-4827,NCIH460,15.8213671089,2,0
6999,ETOPOSIDE_MK-4827_NCIH520,ETOPOSIDE,MK-4827,NCIH520,24.0722525174,2,0
7000,ETOPOSIDE_MK-4827_OCUBM,ETOPOSIDE,MK-4827,OCUBM,6.675656837,2,0
7001,ETOPOSIDE_MK-4827_OV90,ETOPOSIDE,MK-4827,OV90,2.1983561013,2,0
7002,ETOPOSIDE_MK-4827_OVCAR3,ETOPOSIDE,MK-4827,OVCAR3,19.4700845308,2,0
7003,ETOPOSIDE_MK-4827_PA1,ETOPOSIDE,MK-4827,PA1,-14.0189978136,2,0
7004,ETOPOSIDE_MK-4827_RKO,ETOPOSIDE,MK-4827,RKO,9.0151431461,2,0
7005,ETOPOSIDE_MK-4827_RPMI7951,ETOPOSIDE,MK-4827,RPMI7951,2.182668214,2,0
7006,ETOPOSIDE_MK-4827_SKMEL30,ETOPOSIDE,MK-4827,SKMEL30,12.7427380809,2,0
7007,ETOPOSIDE_MK-4827_SKMES1,ETOPOSIDE,MK-4827,SKMES1,3.1760854346,2,0
7008,ETOPOSIDE_MK-4827_SKOV3,ETOPOSIDE,MK-4827,SKOV3,21.9059834216,2,0
7009,ETOPOSIDE_MK-4827_SW620,ETOPOSIDE,MK-4827,SW620,6.3955426972,2,0
7010,ETOPOSIDE_MK-4827_SW837,ETOPOSIDE,MK-4827,SW837,10.6277544998,2,0
7011,ETOPOSIDE_MK-4827_T47D,ETOPOSIDE,MK-4827,T47D,-30.7134816298,2,0
7012,ETOPOSIDE_MK-4827_UACC62,ETOPOSIDE,MK-4827,UACC62,2.0753413775,2,0
7013,ETOPOSIDE_MK-4827_UWB1289BRCA1,ETOPOSIDE,MK-4827,UWB1289BRCA1,28.1548233784,2,0
7014,ETOPOSIDE_MK-4827_UWB1289,ETOPOSIDE,MK-4827,UWB1289,11.9971612562,2,0
7015,ETOPOSIDE_MK-4827_VCAP,ETOPOSIDE,MK-4827,VCAP,22.0955574288,2,0
7016,ETOPOSIDE_MK-4827_ZR751,ETOPOSIDE,MK-4827,ZR751,3.0781897737,2,0
7095,ETOPOSIDE_MK-8776_A2058,ETOPOSIDE,MK-8776,A2058,57.6790160624,2,1
7096,ETOPOSIDE_MK-8776_A2780,ETOPOSIDE,MK-8776,A2780,21.345485081,2,0
7097,ETOPOSIDE_MK-8776_A375,ETOPOSIDE,MK-8776,A375,-65.0801571608,2,0
7098,ETOPOSIDE_MK-8776_A427,ETOPOSIDE,MK-8776,A427,0.5485767386,2,0
7099,ETOPOSIDE_MK-8776_CAOV3,ETOPOSIDE,MK-8776,CAOV3,65.0998472311,2,1
7100,ETOPOSIDE_MK-8776_COLO320DM,ETOPOSIDE,MK-8776,COLO320DM,11.151334254,2,0
7101,ETOPOSIDE_MK-8776_DLD1,ETOPOSIDE,MK-8776,DLD1,14.0373456974,2,0
7102,ETOPOSIDE_MK-8776_EFM192B,ETOPOSIDE,MK-8776,EFM192B,32.1049921299,2,1
7103,ETOPOSIDE_MK-8776_ES2,ETOPOSIDE,MK-8776,ES2,14.5702473472,2,0
7104,ETOPOSIDE_MK-8776_HCT116,ETOPOSIDE,MK-8776,HCT116,1.8414550347,2,0
7105,ETOPOSIDE_MK-8776_HT144,ETOPOSIDE,MK-8776,HT144,26.8748606603,2,0
7106,ETOPOSIDE_MK-8776_HT29,ETOPOSIDE,MK-8776,HT29,22.7759903804,2,0
7107,ETOPOSIDE_MK-8776_KPL1,ETOPOSIDE,MK-8776,KPL1,19.8563209364,2,0
7108,ETOPOSIDE_MK-8776_LNCAP,ETOPOSIDE,MK-8776,LNCAP,10.8759561833,2,0
7109,ETOPOSIDE_MK-8776_LOVO,ETOPOSIDE,MK-8776,LOVO,18.1856706223,2,0
7110,ETOPOSIDE_MK-8776_MDAMB436,ETOPOSIDE,MK-8776,MDAMB436,25.4131242848,2,0
7111,ETOPOSIDE_MK-8776_MSTO,ETOPOSIDE,MK-8776,MSTO,5.3164511979,2,0
7112,ETOPOSIDE_MK-8776_NCIH1650,ETOPOSIDE,MK-8776,NCIH1650,25.1718998534,2,0
7113,ETOPOSIDE_MK-8776_NCIH2122,ETOPOSIDE,MK-8776,NCIH2122,1.9437649679,2,0
7114,ETOPOSIDE_MK-8776_NCIH23,ETOPOSIDE,MK-8776,NCIH23,13.6469086387,2,0
7115,ETOPOSIDE_MK-8776_NCIH460,ETOPOSIDE,MK-8776,NCIH460,5.6876950992,2,0
7116,ETOPOSIDE_MK-8776_NCIH520,ETOPOSIDE,MK-8776,NCIH520,19.4204900509,2,0
7117,ETOPOSIDE_MK-8776_OCUBM,ETOPOSIDE,MK-8776,OCUBM,15.6266418238,2,0
7118,ETOPOSIDE_MK-8776_OV90,ETOPOSIDE,MK-8776,OV90,4.8752180585,2,0
7119,ETOPOSIDE_MK-8776_OVCAR3,ETOPOSIDE,MK-8776,OVCAR3,78.9170666255,2,1
7120,ETOPOSIDE_MK-8776_PA1,ETOPOSIDE,MK-8776,PA1,-22.8395183324,2,0
7121,ETOPOSIDE_MK-8776_RKO,ETOPOSIDE,MK-8776,RKO,8.7551929154,2,0
7122,ETOPOSIDE_MK-8776_RPMI7951,ETOPOSIDE,MK-8776,RPMI7951,-4.4004455813,2,0
7123,ETOPOSIDE_MK-8776_SKMEL30,ETOPOSIDE,MK-8776,SKMEL30,58.9385586595,2,1
7124,ETOPOSIDE_MK-8776_SKMES1,ETOPOSIDE,MK-8776,SKMES1,-14.1575925921,2,0
7125,ETOPOSIDE_MK-8776_SKOV3,ETOPOSIDE,MK-8776,SKOV3,6.6865991959,2,0
7126,ETOPOSIDE_MK-8776_SW620,ETOPOSIDE,MK-8776,SW620,-12.8763056128,2,0
7127,ETOPOSIDE_MK-8776_SW837,ETOPOSIDE,MK-8776,SW837,0.4221533766,2,0
7128,ETOPOSIDE_MK-8776_T47D,ETOPOSIDE,MK-8776,T47D,-29.1893109571,2,0
7129,ETOPOSIDE_MK-8776_UACC62,ETOPOSIDE,MK-8776,UACC62,20.6328172139,2,0
7130,ETOPOSIDE_MK-8776_UWB1289BRCA1,ETOPOSIDE,MK-8776,UWB1289BRCA1,-2.114179687,2,0
7131,ETOPOSIDE_MK-8776_UWB1289,ETOPOSIDE,MK-8776,UWB1289,2.6339036785,2,0
7132,ETOPOSIDE_MK-8776_VCAP,ETOPOSIDE,MK-8776,VCAP,54.7781225511,2,1
7133,ETOPOSIDE_MK-8776_ZR751,ETOPOSIDE,MK-8776,ZR751,18.6343410854,2,0
7290,ETOPOSIDE_ZOLINZA_A2058,ETOPOSIDE,ZOLINZA,A2058,3.4522398712,2,0
7291,ETOPOSIDE_ZOLINZA_A2780,ETOPOSIDE,ZOLINZA,A2780,10.0148295462,2,0
7292,ETOPOSIDE_ZOLINZA_A375,ETOPOSIDE,ZOLINZA,A375,-71.1850517196,2,0
7293,ETOPOSIDE_ZOLINZA_A427,ETOPOSIDE,ZOLINZA,A427,-18.8443561906,2,0
7294,ETOPOSIDE_ZOLINZA_CAOV3,ETOPOSIDE,ZOLINZA,CAOV3,83.6288365879,2,1
7295,ETOPOSIDE_ZOLINZA_COLO320DM,ETOPOSIDE,ZOLINZA,COLO320DM,5.8805386426,2,0
7296,ETOPOSIDE_ZOLINZA_DLD1,ETOPOSIDE,ZOLINZA,DLD1,7.5017871133,2,0
7297,ETOPOSIDE_ZOLINZA_EFM192B,ETOPOSIDE,ZOLINZA,EFM192B,11.3054586662,2,0
7298,ETOPOSIDE_ZOLINZA_ES2,ETOPOSIDE,ZOLINZA,ES2,11.2892111713,2,0
7299,ETOPOSIDE_ZOLINZA_HCT116,ETOPOSIDE,ZOLINZA,HCT116,-17.3737922272,2,0
7300,ETOPOSIDE_ZOLINZA_HT144,ETOPOSIDE,ZOLINZA,HT144,11.8962736338,2,0
7301,ETOPOSIDE_ZOLINZA_HT29,ETOPOSIDE,ZOLINZA,HT29,18.6518038106,2,0
7302,ETOPOSIDE_ZOLINZA_KPL1,ETOPOSIDE,ZOLINZA,KPL1,14.1420389105,2,0
7303,ETOPOSIDE_ZOLINZA_LNCAP,ETOPOSIDE,ZOLINZA,LNCAP,28.6161941534,2,0
7304,ETOPOSIDE_ZOLINZA_LOVO,ETOPOSIDE,ZOLINZA,LOVO,10.2751155878,2,0
7305,ETOPOSIDE_ZOLINZA_MDAMB436,ETOPOSIDE,ZOLINZA,MDAMB436,12.6237777732,2,0
7306,ETOPOSIDE_ZOLINZA_MSTO,ETOPOSIDE,ZOLINZA,MSTO,56.8346293332,2,1
7307,ETOPOSIDE_ZOLINZA_NCIH1650,ETOPOSIDE,ZOLINZA,NCIH1650,3.5231265805,2,0
7308,ETOPOSIDE_ZOLINZA_NCIH2122,ETOPOSIDE,ZOLINZA,NCIH2122,18.8089245037,2,0
7309,ETOPOSIDE_ZOLINZA_NCIH23,ETOPOSIDE,ZOLINZA,NCIH23,-2.4737330515,2,0
7310,ETOPOSIDE_ZOLINZA_NCIH460,ETOPOSIDE,ZOLINZA,NCIH460,8.0538317652,2,0
7311,ETOPOSIDE_ZOLINZA_NCIH520,ETOPOSIDE,ZOLINZA,NCIH520,2.4326424905,2,0
7312,ETOPOSIDE_ZOLINZA_OCUBM,ETOPOSIDE,ZOLINZA,OCUBM,-5.1106054864,2,0
7313,ETOPOSIDE_ZOLINZA_OV90,ETOPOSIDE,ZOLINZA,OV90,6.8735487554,2,0
7314,ETOPOSIDE_ZOLINZA_OVCAR3,ETOPOSIDE,ZOLINZA,OVCAR3,10.7924253213,2,0
7315,ETOPOSIDE_ZOLINZA_PA1,ETOPOSIDE,ZOLINZA,PA1,-9.6791246769,2,0
7316,ETOPOSIDE_ZOLINZA_RKO,ETOPOSIDE,ZOLINZA,RKO,6.4407187739,2,0
7317,ETOPOSIDE_ZOLINZA_RPMI7951,ETOPOSIDE,ZOLINZA,RPMI7951,7.4967516848,2,0
7318,ETOPOSIDE_ZOLINZA_SKMEL30,ETOPOSIDE,ZOLINZA,SKMEL30,1.7392623542,2,0
7319,ETOPOSIDE_ZOLINZA_SKMES1,ETOPOSIDE,ZOLINZA,SKMES1,17.9351863883,2,0
7320,ETOPOSIDE_ZOLINZA_SKOV3,ETOPOSIDE,ZOLINZA,SKOV3,29.6405756875,2,0
7321,ETOPOSIDE_ZOLINZA_SW620,ETOPOSIDE,ZOLINZA,SW620,0.1821390459,2,0
7322,ETOPOSIDE_ZOLINZA_SW837,ETOPOSIDE,ZOLINZA,SW837,21.633230764,2,0
7323,ETOPOSIDE_ZOLINZA_T47D,ETOPOSIDE,ZOLINZA,T47D,25.2424134673,2,0
7324,ETOPOSIDE_ZOLINZA_UACC62,ETOPOSIDE,ZOLINZA,UACC62,17.5604373963,2,0
7325,ETOPOSIDE_ZOLINZA_UWB1289BRCA1,ETOPOSIDE,ZOLINZA,UWB1289BRCA1,20.6209054493,2,0
7326,ETOPOSIDE_ZOLINZA_UWB1289,ETOPOSIDE,ZOLINZA,UWB1289,27.4415464169,2,0
7327,ETOPOSIDE_ZOLINZA_VCAP,ETOPOSIDE,ZOLINZA,VCAP,17.6799373939,2,0
7328,ETOPOSIDE_ZOLINZA_ZR751,ETOPOSIDE,ZOLINZA,ZR751,22.8357364454,2,0
7329,GELDANAMYCIN_BEZ-235_A2058,GELDANAMYCIN,BEZ-235,A2058,34.5733358528,2,1
7330,GELDANAMYCIN_BEZ-235_A2780,GELDANAMYCIN,BEZ-235,A2780,14.8665878928,2,0
7331,GELDANAMYCIN_BEZ-235_A375,GELDANAMYCIN,BEZ-235,A375,20.6560078428,2,0
7332,GELDANAMYCIN_BEZ-235_A427,GELDANAMYCIN,BEZ-235,A427,16.8220879195,2,0
7333,GELDANAMYCIN_BEZ-235_CAOV3,GELDANAMYCIN,BEZ-235,CAOV3,25.6751887288,2,0
7334,GELDANAMYCIN_BEZ-235_COLO320DM,GELDANAMYCIN,BEZ-235,COLO320DM,30.6556117343,2,1
7335,GELDANAMYCIN_BEZ-235_DLD1,GELDANAMYCIN,BEZ-235,DLD1,24.2663104267,2,0
7336,GELDANAMYCIN_BEZ-235_EFM192B,GELDANAMYCIN,BEZ-235,EFM192B,-0.0441830273,2,0
7337,GELDANAMYCIN_BEZ-235_ES2,GELDANAMYCIN,BEZ-235,ES2,22.050576769,2,0
7338,GELDANAMYCIN_BEZ-235_HCT116,GELDANAMYCIN,BEZ-235,HCT116,35.7637965764,2,1
7339,GELDANAMYCIN_BEZ-235_HT144,GELDANAMYCIN,BEZ-235,HT144,45.4812279711,2,1
7340,GELDANAMYCIN_BEZ-235_HT29,GELDANAMYCIN,BEZ-235,HT29,13.7060603378,2,0
7341,GELDANAMYCIN_BEZ-235_KPL1,GELDANAMYCIN,BEZ-235,KPL1,8.9230627869,2,0
7342,GELDANAMYCIN_BEZ-235_LNCAP,GELDANAMYCIN,BEZ-235,LNCAP,107.622241734,2,1
7343,GELDANAMYCIN_BEZ-235_LOVO,GELDANAMYCIN,BEZ-235,LOVO,14.3272711113,2,0
