,Unnamed: 0,drug_a_name,drug_b_name,cell_line,synergy,fold,label
7677,GEMCITABINE_AZD1775_OV90,GEMCITABINE,AZD1775,OV90,-1.6869133798,3,0
7678,GEMCITABINE_AZD1775_OVCAR3,GEMCITABINE,AZD1775,OVCAR3,19.1274114717,3,0
7679,GEMCITABINE_AZD1775_PA1,GEMCITABINE,AZD1775,PA1,14.3390108651,3,0
7680,GEMCITABINE_AZD1775_PA1,GEMCITABINE,AZD1775,PA1,-29.1033947411,3,0
7681,GEMCITABINE_AZD1775_RKO,GEMCITABINE,AZD1775,RKO,-9.753426339,3,0
7682,GEMCITABINE_AZD1775_RPMI7951,GEMCITABINE,AZD1775,RPMI7951,-2.2559810315,3,0
7683,GEMCITABINE_AZD1775_SKMEL30,GEMCITABINE,AZD1775,SKMEL30,6.8613263661,3,0
7684,GEMCITABINE_AZD1775_SKMES1,GEMCITABINE,AZD1775,SKMES1,-14.6815081185,3,0
7685,GEMCITABINE_AZD1775_SKOV3,GEMCITABINE,AZD1775,SKOV3,15.6132103402,3,0
7686,GEMCITABINE_AZD1775_SW620,GEMCITABINE,AZD1775,SW620,17.4347678321,3,0
7687,GEMCITABINE_AZD1775_SW620,GEMCITABINE,AZD1775,SW620,26.0006997082,3,0
7688,GEMCITABINE_AZD1775_SW837,GEMCITABINE,AZD1775,SW837,24.6090505817,3,0
7689,GEMCITABINE_AZD1775_T47D,GEMCITABINE,AZD1775,T47D,17.6447027444,3,0
7690,GEMCITABINE_AZD1775_UACC62,GEMCITABINE,AZD1775,UACC62,24.8926887696,3,0
7691,GEMCITABINE_AZD1775_UWB1289BRCA1,GEMCITABINE,AZD1775,UWB1289BRCA1,17.7226634334,3,0
7692,GEMCITABINE_AZD1775_UWB1289,GEMCITABINE,AZD1775,UWB1289,39.4922185151,3,1
7693,GEMCITABINE_AZD1775_VCAP,GEMCITABINE,AZD1775,VCAP,17.1504162736,3,0
7694,GEMCITABINE_AZD1775_ZR751,GEMCITABINE,AZD1775,ZR751,14.3560578389,3,0
7812,GEMCITABINE_DINACICLIB_A2058,GEMCITABINE,DINACICLIB,A2058,-1.9476444593,3,0
7813,GEMCITABINE_DINACICLIB_A2780,GEMCITABINE,DINACICLIB,A2780,-3.7419614169,3,0
7814,GEMCITABINE_DINACICLIB_A375,GEMCITABINE,DINACICLIB,A375,-11.2472426806,3,0
7815,GEMCITABINE_DINACICLIB_A427,GEMCITABINE,DINACICLIB,A427,-10.1899663421,3,0
7816,GEMCITABINE_DINACICLIB_CAOV3,GEMCITABINE,DINACICLIB,CAOV3,-2.9814941601,3,0
7817,GEMCITABINE_DINACICLIB_COLO320DM,GEMCITABINE,DINACICLIB,COLO320DM,2.1122801633,3,0
7818,GEMCITABINE_DINACICLIB_DLD1,GEMCITABINE,DINACICLIB,DLD1,-4.1810668005,3,0
7819,GEMCITABINE_DINACICLIB_EFM192B,GEMCITABINE,DINACICLIB,EFM192B,-6.4150360139,3,0
7820,GEMCITABINE_DINACICLIB_ES2,GEMCITABINE,DINACICLIB,ES2,-2.1097574955,3,0
7821,GEMCITABINE_DINACICLIB_HCT116,GEMCITABINE,DINACICLIB,HCT116,-19.9622645261,3,0
7822,GEMCITABINE_DINACICLIB_HT144,GEMCITABINE,DINACICLIB,HT144,-2.7572924968,3,0
7823,GEMCITABINE_DINACICLIB_HT29,GEMCITABINE,DINACICLIB,HT29,-8.596118731,3,0
7824,GEMCITABINE_DINACICLIB_KPL1,GEMCITABINE,DINACICLIB,KPL1,2.9087654764,3,0
7825,GEMCITABINE_DINACICLIB_LNCAP,GEMCITABINE,DINACICLIB,LNCAP,-5.8822514499,3,0
7826,GEMCITABINE_DINACICLIB_LOVO,GEMCITABINE,DINACICLIB,LOVO,-8.387551733,3,0
7827,GEMCITABINE_DINACICLIB_MDAMB436,GEMCITABINE,DINACICLIB,MDAMB436,-3.2483947143,3,0
7828,GEMCITABINE_DINACICLIB_MSTO,GEMCITABINE,DINACICLIB,MSTO,-7.8159257094,3,0
7829,GEMCITABINE_DINACICLIB_NCIH1650,GEMCITABINE,DINACICLIB,NCIH1650,-19.963030768,3,0
7830,GEMCITABINE_DINACICLIB_NCIH2122,GEMCITABINE,DINACICLIB,NCIH2122,-3.4004115771,3,0
7831,GEMCITABINE_DINACICLIB_NCIH23,GEMCITABINE,DINACICLIB,NCIH23,-15.3662163051,3,0
7832,GEMCITABINE_DINACICLIB_NCIH460,GEMCITABINE,DINACICLIB,NCIH460,-5.733262074,3,0
7833,GEMCITABINE_DINACICLIB_NCIH520,GEMCITABINE,DINACICLIB,NCIH520,-8.7664749751,3,0
7834,GEMCITABINE_DINACICLIB_OCUBM,GEMCITABINE,DINACICLIB,OCUBM,-6.4430834286,3,0
7835,GEMCITABINE_DINACICLIB_OV90,GEMCITABINE,DINACICLIB,OV90,-6.1543714008,3,0
7836,GEMCITABINE_DINACICLIB_OVCAR3,GEMCITABINE,DINACICLIB,OVCAR3,-27.9472689859,3,0
7837,GEMCITABINE_DINACICLIB_PA1,GEMCITABINE,DINACICLIB,PA1,-5.652326297,3,0
7838,GEMCITABINE_DINACICLIB_RKO,GEMCITABINE,DINACICLIB,RKO,-13.2466678712,3,0
7839,GEMCITABINE_DINACICLIB_RPMI7951,GEMCITABINE,DINACICLIB,RPMI7951,-6.986771355,3,0
7840,GEMCITABINE_DINACICLIB_SKMEL30,GEMCITABINE,DINACICLIB,SKMEL30,-6.6077197995,3,0
7841,GEMCITABINE_DINACICLIB_SKMES1,GEMCITABINE,DINACICLIB,SKMES1,-20.4983762224,3,0
7842,GEMCITABINE_DINACICLIB_SKOV3,GEMCITABINE,DINACICLIB,SKOV3,-17.8478119894,3,0
7843,GEMCITABINE_DINACICLIB_SW620,GEMCITABINE,DINACICLIB,SW620,-6.6514970544,3,0
7844,GEMCITABINE_DINACICLIB_SW837,GEMCITABINE,DINACICLIB,SW837,-3.4293041544,3,0
7845,GEMCITABINE_DINACICLIB_T47D,GEMCITABINE,DINACICLIB,T47D,-9.7603198286,3,0
7846,GEMCITABINE_DINACICLIB_UACC62,GEMCITABINE,DINACICLIB,UACC62,-3.4224276336,3,0
7847,GEMCITABINE_DINACICLIB_UWB1289BRCA1,GEMCITABINE,DINACICLIB,UWB1289BRCA1,-3.3057319458,3,0
7848,GEMCITABINE_DINACICLIB_UWB1289,GEMCITABINE,DINACICLIB,UWB1289,-12.0598360104,3,0
7849,GEMCITABINE_DINACICLIB_VCAP,GEMCITABINE,DINACICLIB,VCAP,-1.058408414,3,0
7850,GEMCITABINE_DINACICLIB_ZR751,GEMCITABINE,DINACICLIB,ZR751,-6.6698750783,3,0
8007,GEMCITABINE_MK-4827_A2058,GEMCITABINE,MK-4827,A2058,-3.7686043288,3,0
8008,GEMCITABINE_MK-4827_A2780,GEMCITABINE,MK-4827,A2780,-1.0020335767,3,0
8009,GEMCITABINE_MK-4827_A375,GEMCITABINE,MK-4827,A375,-22.046341437,3,0
8010,GEMCITABINE_MK-4827_A427,GEMCITABINE,MK-4827,A427,-3.1006066135,3,0
8011,GEMCITABINE_MK-4827_CAOV3,GEMCITABINE,MK-4827,CAOV3,0.1050052545,3,0
8012,GEMCITABINE_MK-4827_COLO320DM,GEMCITABINE,MK-4827,COLO320DM,0.3200691909,3,0
8013,GEMCITABINE_MK-4827_DLD1,GEMCITABINE,MK-4827,DLD1,3.8665208497,3,0
8014,GEMCITABINE_MK-4827_EFM192B,GEMCITABINE,MK-4827,EFM192B,13.4720963772,3,0
8015,GEMCITABINE_MK-4827_ES2,GEMCITABINE,MK-4827,ES2,0.2127476952,3,0
8016,GEMCITABINE_MK-4827_HCT116,GEMCITABINE,MK-4827,HCT116,-12.1563214372,3,0
8017,GEMCITABINE_MK-4827_HT144,GEMCITABINE,MK-4827,HT144,5.354020364,3,0
8018,GEMCITABINE_MK-4827_HT29,GEMCITABINE,MK-4827,HT29,2.3364004619,3,0
8019,GEMCITABINE_MK-4827_KPL1,GEMCITABINE,MK-4827,KPL1,2.9576582238,3,0
8020,GEMCITABINE_MK-4827_LNCAP,GEMCITABINE,MK-4827,LNCAP,-8.2635669013,3,0
8021,GEMCITABINE_MK-4827_LOVO,GEMCITABINE,MK-4827,LOVO,-3.1555483445,3,0
8022,GEMCITABINE_MK-4827_MDAMB436,GEMCITABINE,MK-4827,MDAMB436,3.3614398311,3,0
8023,GEMCITABINE_MK-4827_MSTO,GEMCITABINE,MK-4827,MSTO,-12.0241598548,3,0
8024,GEMCITABINE_MK-4827_NCIH1650,GEMCITABINE,MK-4827,NCIH1650,1.9747209748,3,0
8025,GEMCITABINE_MK-4827_NCIH2122,GEMCITABINE,MK-4827,NCIH2122,6.0416086051,3,0
8026,GEMCITABINE_MK-4827_NCIH23,GEMCITABINE,MK-4827,NCIH23,-9.8585939215,3,0
8027,GEMCITABINE_MK-4827_NCIH460,GEMCITABINE,MK-4827,NCIH460,8.6898626344,3,0
8028,GEMCITABINE_MK-4827_NCIH520,GEMCITABINE,MK-4827,NCIH520,1.5522137821,3,0
8029,GEMCITABINE_MK-4827_OCUBM,GEMCITABINE,MK-4827,OCUBM,-1.7939280434,3,0
8030,GEMCITABINE_MK-4827_OV90,GEMCITABINE,MK-4827,OV90,3.0906132957,3,0
8031,GEMCITABINE_MK-4827_OVCAR3,GEMCITABINE,MK-4827,OVCAR3,-7.7495255404,3,0
8032,GEMCITABINE_MK-4827_PA1,GEMCITABINE,MK-4827,PA1,-5.0641221562,3,0
8033,GEMCITABINE_MK-4827_RKO,GEMCITABINE,MK-4827,RKO,-16.4718734707,3,0
8034,GEMCITABINE_MK-4827_RPMI7951,GEMCITABINE,MK-4827,RPMI7951,-3.0529386033,3,0
8035,GEMCITABINE_MK-4827_SKMEL30,GEMCITABINE,MK-4827,SKMEL30,4.1030887518,3,0
8036,GEMCITABINE_MK-4827_SKMES1,GEMCITABINE,MK-4827,SKMES1,-17.4627696639,3,0
8037,GEMCITABINE_MK-4827_SKOV3,GEMCITABINE,MK-4827,SKOV3,6.322613807,3,0
8038,GEMCITABINE_MK-4827_SW620,GEMCITABINE,MK-4827,SW620,-1.4785746985,3,0
8039,GEMCITABINE_MK-4827_SW837,GEMCITABINE,MK-4827,SW837,1.1594911507,3,0
8040,GEMCITABINE_MK-4827_T47D,GEMCITABINE,MK-4827,T47D,-9.7320354483,3,0
8041,GEMCITABINE_MK-4827_UACC62,GEMCITABINE,MK-4827,UACC62,9.1406865297,3,0
8042,GEMCITABINE_MK-4827_UWB1289BRCA1,GEMCITABINE,MK-4827,UWB1289BRCA1,5.8385046664,3,0
8043,GEMCITABINE_MK-4827_UWB1289,GEMCITABINE,MK-4827,UWB1289,-12.0343883196,3,0
8044,GEMCITABINE_MK-4827_VCAP,GEMCITABINE,MK-4827,VCAP,9.3274257033,3,0
8045,GEMCITABINE_MK-4827_ZR751,GEMCITABINE,MK-4827,ZR751,6.1845839725,3,0
8505,L778123_DASATINIB_A2058,L778123,DASATINIB,A2058,38.9468173946,3,1
8506,L778123_DASATINIB_A2780,L778123,DASATINIB,A2780,57.5360264924,3,1
8507,L778123_DASATINIB_A375,L778123,DASATINIB,A375,44.0275513724,3,1
8508,L778123_DASATINIB_A427,L778123,DASATINIB,A427,46.5029348878,3,1
8509,L778123_DASATINIB_CAOV3,L778123,DASATINIB,CAOV3,23.0024886944,3,0
8510,L778123_DASATINIB_COLO320DM,L778123,DASATINIB,COLO320DM,6.1468807018,3,0
8511,L778123_DASATINIB_DLD1,L778123,DASATINIB,DLD1,15.1499779817,3,0
8512,L778123_DASATINIB_EFM192B,L778123,DASATINIB,EFM192B,46.2250727728,3,1
8513,L778123_DASATINIB_ES2,L778123,DASATINIB,ES2,26.7908153323,3,0
8514,L778123_DASATINIB_HCT116,L778123,DASATINIB,HCT116,15.0296163134,3,0
8515,L778123_DASATINIB_HT144,L778123,DASATINIB,HT144,-5.2278088808,3,0
8516,L778123_DASATINIB_HT29,L778123,DASATINIB,HT29,54.3615549016,3,1
8517,L778123_DASATINIB_KPL1,L778123,DASATINIB,KPL1,3.8750822883,3,0
8518,L778123_DASATINIB_LNCAP,L778123,DASATINIB,LNCAP,21.0760376993,3,0
8519,L778123_DASATINIB_LOVO,L778123,DASATINIB,LOVO,46.9152361142,3,1
8520,L778123_DASATINIB_MDAMB436,L778123,DASATINIB,MDAMB436,27.7759035581,3,0
8521,L778123_DASATINIB_MSTO,L778123,DASATINIB,MSTO,68.3487040029,3,1
8522,L778123_DASATINIB_NCIH1650,L778123,DASATINIB,NCIH1650,35.6958471188,3,1
8523,L778123_DASATINIB_NCIH2122,L778123,DASATINIB,NCIH2122,-59.8521445899,3,0
8524,L778123_DASATINIB_NCIH23,L778123,DASATINIB,NCIH23,-58.2124507441,3,0
8525,L778123_DASATINIB_NCIH460,L778123,DASATINIB,NCIH460,22.3962439457,3,0
8526,L778123_DASATINIB_NCIH520,L778123,DASATINIB,NCIH520,53.2873575349,3,1
8527,L778123_DASATINIB_OCUBM,L778123,DASATINIB,OCUBM,19.1767221234,3,0
8528,L778123_DASATINIB_OV90,L778123,DASATINIB,OV90,15.0024439539,3,0
8529,L778123_DASATINIB_OVCAR3,L778123,DASATINIB,OVCAR3,49.6637236255,3,1
8530,L778123_DASATINIB_PA1,L778123,DASATINIB,PA1,39.4422724629,3,1
8531,L778123_DASATINIB_RKO,L778123,DASATINIB,RKO,38.199363689,3,1
8532,L778123_DASATINIB_RPMI7951,L778123,DASATINIB,RPMI7951,21.6048808654,3,0
8533,L778123_DASATINIB_SKMEL30,L778123,DASATINIB,SKMEL30,-5.0808225584,3,0
8534,L778123_DASATINIB_SKMES1,L778123,DASATINIB,SKMES1,33.5949772514,3,1
8535,L778123_DASATINIB_SKOV3,L778123,DASATINIB,SKOV3,13.9500269467,3,0
8536,L778123_DASATINIB_SW620,L778123,DASATINIB,SW620,44.9575367669,3,1
8537,L778123_DASATINIB_SW837,L778123,DASATINIB,SW837,22.6847643898,3,0
8538,L778123_DASATINIB_T47D,L778123,DASATINIB,T47D,31.7598272802,3,1
8539,L778123_DASATINIB_UACC62,L778123,DASATINIB,UACC62,42.3547965211,3,1
8540,L778123_DASATINIB_UWB1289BRCA1,L778123,DASATINIB,UWB1289BRCA1,14.5515989219,3,0
8541,L778123_DASATINIB_UWB1289,L778123,DASATINIB,UWB1289,14.3020320874,3,0
8542,L778123_DASATINIB_VCAP,L778123,DASATINIB,VCAP,11.0779298554,3,0
8543,L778123_DASATINIB_ZR751,L778123,DASATINIB,ZR751,5.9267607703,3,0
8544,L778123_DINACICLIB_A2058,L778123,DINACICLIB,A2058,12.7424839147,3,0
8545,L778123_DINACICLIB_A2780,L778123,DINACICLIB,A2780,3.7315040386,3,0
8546,L778123_DINACICLIB_A375,L778123,DINACICLIB,A375,17.8894170275,3,0
8547,L778123_DINACICLIB_A427,L778123,DINACICLIB,A427,9.6634668625,3,0
8548,L778123_DINACICLIB_CAOV3,L778123,DINACICLIB,CAOV3,12.4508438639,3,0
8549,L778123_DINACICLIB_COLO320DM,L778123,DINACICLIB,COLO320DM,6.0194094921,3,0
8550,L778123_DINACICLIB_DLD1,L778123,DINACICLIB,DLD1,7.6380885906,3,0
8551,L778123_DINACICLIB_EFM192B,L778123,DINACICLIB,EFM192B,2.3150314508,3,0
8552,L778123_DINACICLIB_ES2,L778123,DINACICLIB,ES2,6.0516339919,3,0
8553,L778123_DINACICLIB_HCT116,L778123,DINACICLIB,HCT116,6.2587300367,3,0
8554,L778123_DINACICLIB_HT144,L778123,DINACICLIB,HT144,1.6331943256,3,0
8555,L778123_DINACICLIB_HT29,L778123,DINACICLIB,HT29,15.2761694724,3,0
8556,L778123_DINACICLIB_KPL1,L778123,DINACICLIB,KPL1,4.8555171222,3,0
8557,L778123_DINACICLIB_LNCAP,L778123,DINACICLIB,LNCAP,21.3339148083,3,0
8558,L778123_DINACICLIB_LOVO,L778123,DINACICLIB,LOVO,5.4033113747,3,0
8559,L778123_DINACICLIB_MDAMB436,L778123,DINACICLIB,MDAMB436,6.5591815669,3,0
8560,L778123_DINACICLIB_MSTO,L778123,DINACICLIB,MSTO,-7.165135344,3,0
8561,L778123_DINACICLIB_NCIH1650,L778123,DINACICLIB,NCIH1650,7.131613409,3,0
8562,L778123_DINACICLIB_NCIH2122,L778123,DINACICLIB,NCIH2122,10.4852772577,3,0
8563,L778123_DINACICLIB_NCIH23,L778123,DINACICLIB,NCIH23,4.7202209203,3,0
8564,L778123_DINACICLIB_NCIH460,L778123,DINACICLIB,NCIH460,-3.66083253,3,0
8565,L778123_DINACICLIB_NCIH520,L778123,DINACICLIB,NCIH520,5.9754544545,3,0
8566,L778123_DINACICLIB_OCUBM,L778123,DINACICLIB,OCUBM,9.0350029181,3,0
8567,L778123_DINACICLIB_OV90,L778123,DINACICLIB,OV90,6.6074115558,3,0
8568,L778123_DINACICLIB_OVCAR3,L778123,DINACICLIB,OVCAR3,-5.1574807977,3,0
8569,L778123_DINACICLIB_PA1,L778123,DINACICLIB,PA1,-4.0813072628,3,0
8570,L778123_DINACICLIB_RKO,L778123,DINACICLIB,RKO,8.9583816374,3,0
8571,L778123_DINACICLIB_RPMI7951,L778123,DINACICLIB,RPMI7951,2.4080236485,3,0
8572,L778123_DINACICLIB_SKMEL30,L778123,DINACICLIB,SKMEL30,1.5012893183,3,0
8573,L778123_DINACICLIB_SKMES1,L778123,DINACICLIB,SKMES1,-0.4670781207,3,0
8574,L778123_DINACICLIB_SKOV3,L778123,DINACICLIB,SKOV3,7.3807374653,3,0
8575,L778123_DINACICLIB_SW620,L778123,DINACICLIB,SW620,0.8823567333,3,0
8576,L778123_DINACICLIB_SW837,L778123,DINACICLIB,SW837,-3.5999349653,3,0
8577,L778123_DINACICLIB_T47D,L778123,DINACICLIB,T47D,-11.0303171088,3,0
8578,L778123_DINACICLIB_UACC62,L778123,DINACICLIB,UACC62,10.3156512686,3,0
8579,L778123_DINACICLIB_UWB1289BRCA1,L778123,DINACICLIB,UWB1289BRCA1,8.1158482587,3,0
8580,L778123_DINACICLIB_UWB1289,L778123,DINACICLIB,UWB1289,3.9904493927,3,0
8581,L778123_DINACICLIB_VCAP,L778123,DINACICLIB,VCAP,4.8548212654,3,0
8582,L778123_DINACICLIB_ZR751,L778123,DINACICLIB,ZR751,-0.6179467943,3,0
8739,L778123_LAPATINIB_A2058,L778123,LAPATINIB,A2058,15.567887115,3,0
8740,L778123_LAPATINIB_A2780,L778123,LAPATINIB,A2780,15.9325779378,3,0
8741,L778123_LAPATINIB_A375,L778123,LAPATINIB,A375,21.2144330234,3,0
8742,L778123_LAPATINIB_A427,L778123,LAPATINIB,A427,7.6266694518,3,0
8743,L778123_LAPATINIB_CAOV3,L778123,LAPATINIB,CAOV3,39.6193168486,3,1
8744,L778123_LAPATINIB_COLO320DM,L778123,LAPATINIB,COLO320DM,7.5009894337,3,0
8745,L778123_LAPATINIB_DLD1,L778123,LAPATINIB,DLD1,11.3663202295,3,0
8746,L778123_LAPATINIB_EFM192B,L778123,LAPATINIB,EFM192B,9.978296211,3,0
8747,L778123_LAPATINIB_ES2,L778123,LAPATINIB,ES2,13.2416360543,3,0
8748,L778123_LAPATINIB_HCT116,L778123,LAPATINIB,HCT116,1.627269231,3,0
8749,L778123_LAPATINIB_HT144,L778123,LAPATINIB,HT144,11.8898917881,3,0
8750,L778123_LAPATINIB_HT29,L778123,LAPATINIB,HT29,19.8360212152,3,0
8751,L778123_LAPATINIB_KPL1,L778123,LAPATINIB,KPL1,0.5373091013,3,0
8752,L778123_LAPATINIB_LNCAP,L778123,LAPATINIB,LNCAP,21.5231678419,3,0
8753,L778123_LAPATINIB_LOVO,L778123,LAPATINIB,LOVO,25.7675767469,3,0
8754,L778123_LAPATINIB_MDAMB436,L778123,LAPATINIB,MDAMB436,12.1010935379,3,0
8755,L778123_LAPATINIB_MSTO,L778123,LAPATINIB,MSTO,-1.6355330496,3,0
8756,L778123_LAPATINIB_NCIH1650,L778123,LAPATINIB,NCIH1650,9.6933344606,3,0
8757,L778123_LAPATINIB_NCIH2122,L778123,LAPATINIB,NCIH2122,10.4853925042,3,0
8758,L778123_LAPATINIB_NCIH23,L778123,LAPATINIB,NCIH23,19.4875110335,3,0
8759,L778123_LAPATINIB_NCIH460,L778123,LAPATINIB,NCIH460,6.0295596967,3,0
8760,L778123_LAPATINIB_NCIH520,L778123,LAPATINIB,NCIH520,4.6535380633,3,0
8761,L778123_LAPATINIB_OCUBM,L778123,LAPATINIB,OCUBM,19.5921975183,3,0
8762,L778123_LAPATINIB_OV90,L778123,LAPATINIB,OV90,17.2712380021,3,0
8763,L778123_LAPATINIB_OVCAR3,L778123,LAPATINIB,OVCAR3,-10.819882308,3,0
8764,L778123_LAPATINIB_PA1,L778123,LAPATINIB,PA1,22.2027320547,3,0
8765,L778123_LAPATINIB_RKO,L778123,LAPATINIB,RKO,16.455473057,3,0
8766,L778123_LAPATINIB_RPMI7951,L778123,LAPATINIB,RPMI7951,18.5547725362,3,0
8767,L778123_LAPATINIB_SKMEL30,L778123,LAPATINIB,SKMEL30,19.8794770517,3,0
8768,L778123_LAPATINIB_SKMES1,L778123,LAPATINIB,SKMES1,17.8070704989,3,0
8769,L778123_LAPATINIB_SKOV3,L778123,LAPATINIB,SKOV3,16.9732479478,3,0
8770,L778123_LAPATINIB_SW620,L778123,LAPATINIB,SW620,4.1947561962,3,0
8771,L778123_LAPATINIB_SW837,L778123,LAPATINIB,SW837,11.807665345,3,0
8772,L778123_LAPATINIB_T47D,L778123,LAPATINIB,T47D,8.8237866989,3,0
8773,L778123_LAPATINIB_UACC62,L778123,LAPATINIB,UACC62,19.4742441564,3,0
8774,L778123_LAPATINIB_UWB1289BRCA1,L778123,LAPATINIB,UWB1289BRCA1,25.4004403312,3,0
8775,L778123_LAPATINIB_UWB1289,L778123,LAPATINIB,UWB1289,16.4683821668,3,0
8776,L778123_LAPATINIB_VCAP,L778123,LAPATINIB,VCAP,20.8002750912,3,0
8777,L778123_LAPATINIB_ZR751,L778123,LAPATINIB,ZR751,23.561618345,3,0
8817,L778123_MK-4827_A2058,L778123,MK-4827,A2058,32.1703331768,3,1
8818,L778123_MK-4827_A2780,L778123,MK-4827,A2780,7.2979046353,3,0
8819,L778123_MK-4827_A375,L778123,MK-4827,A375,3.4091398389,3,0
8820,L778123_MK-4827_A427,L778123,MK-4827,A427,13.3122723797,3,0
8821,L778123_MK-4827_CAOV3,L778123,MK-4827,CAOV3,-8.68991999,3,0
8822,L778123_MK-4827_COLO320DM,L778123,MK-4827,COLO320DM,9.8332419573,3,0
8823,L778123_MK-4827_DLD1,L778123,MK-4827,DLD1,5.3121585097,3,0
8824,L778123_MK-4827_EFM192B,L778123,MK-4827,EFM192B,12.4912251026,3,0
8825,L778123_MK-4827_ES2,L778123,MK-4827,ES2,8.8438041189,3,0
8826,L778123_MK-4827_HCT116,L778123,MK-4827,HCT116,7.5794190789,3,0
8827,L778123_MK-4827_HT144,L778123,MK-4827,HT144,-53.4817714843,3,0
8828,L778123_MK-4827_HT29,L778123,MK-4827,HT29,12.3053265285,3,0
8829,L778123_MK-4827_KPL1,L778123,MK-4827,KPL1,-4.9678363728,3,0
8830,L778123_MK-4827_LNCAP,L778123,MK-4827,LNCAP,-73.6114651264,3,0
8831,L778123_MK-4827_LOVO,L778123,MK-4827,LOVO,4.5484064429,3,0
8832,L778123_MK-4827_MDAMB436,L778123,MK-4827,MDAMB436,15.7853874451,3,0
8833,L778123_MK-4827_MSTO,L778123,MK-4827,MSTO,-12.6726658542,3,0
8834,L778123_MK-4827_NCIH1650,L778123,MK-4827,NCIH1650,4.7825926594,3,0
8835,L778123_MK-4827_NCIH2122,L778123,MK-4827,NCIH2122,17.0352780985,3,0
8836,L778123_MK-4827_NCIH23,L778123,MK-4827,NCIH23,0.7876139939,3,0
8837,L778123_MK-4827_NCIH460,L778123,MK-4827,NCIH460,8.1110650116,3,0
8838,L778123_MK-4827_NCIH520,L778123,MK-4827,NCIH520,9.3847826967,3,0
8839,L778123_MK-4827_OCUBM,L778123,MK-4827,OCUBM,21.244335229,3,0
8840,L778123_MK-4827_OV90,L778123,MK-4827,OV90,14.3427914413,3,0
8841,L778123_MK-4827_OVCAR3,L778123,MK-4827,OVCAR3,8.5703272975,3,0
8842,L778123_MK-4827_PA1,L778123,MK-4827,PA1,6.4861805471,3,0
8843,L778123_MK-4827_RKO,L778123,MK-4827,RKO,14.9591489226,3,0
8844,L778123_MK-4827_RPMI7951,L778123,MK-4827,RPMI7951,11.2932269138,3,0
8845,L778123_MK-4827_SKMEL30,L778123,MK-4827,SKMEL30,7.9324310584,3,0
8846,L778123_MK-4827_SKMES1,L778123,MK-4827,SKMES1,3.1994994432,3,0
8847,L778123_MK-4827_SKOV3,L778123,MK-4827,SKOV3,17.5954862232,3,0
8848,L778123_MK-4827_SW620,L778123,MK-4827,SW620,6.5047146552,3,0
8849,L778123_MK-4827_SW837,L778123,MK-4827,SW837,-43.4133465857,3,0
8850,L778123_MK-4827_T47D,L778123,MK-4827,T47D,4.6948463389,3,0
8851,L778123_MK-4827_UACC62,L778123,MK-4827,UACC62,10.9854373922,3,0
8852,L778123_MK-4827_UWB1289BRCA1,L778123,MK-4827,UWB1289BRCA1,26.4200392393,3,0
8853,L778123_MK-4827_UWB1289,L778123,MK-4827,UWB1289,21.7868120189,3,0
8854,L778123_MK-4827_VCAP,L778123,MK-4827,VCAP,13.8153836491,3,0
8855,L778123_MK-4827_ZR751,L778123,MK-4827,ZR751,-0.4159054259,3,0
8895,L778123_MK-8669_A2058,L778123,MK-8669,A2058,58.8758485289,3,1
8896,L778123_MK-8669_A2058,L778123,MK-8669,A2058,34.0331862826,3,1
8897,L778123_MK-8669_A2780,L778123,MK-8669,A2780,38.8826061622,3,1
8898,L778123_MK-8669_A375,L778123,MK-8669,A375,35.9554153426,3,1
8899,L778123_MK-8669_A375,L778123,MK-8669,A375,34.6346450147,3,1
8900,L778123_MK-8669_A427,L778123,MK-8669,A427,47.2744993703,3,1
8901,L778123_MK-8669_A427,L778123,MK-8669,A427,22.0277258858,3,0
8902,L778123_MK-8669_CAOV3,L778123,MK-8669,CAOV3,46.528434249,3,1
8903,L778123_MK-8669_CAOV3,L778123,MK-8669,CAOV3,22.4608947541,3,0
8904,L778123_MK-8669_COLO320DM,L778123,MK-8669,COLO320DM,15.860469114,3,0
8905,L778123_MK-8669_COLO320DM,L778123,MK-8669,COLO320DM,8.5578279225,3,0
8906,L778123_MK-8669_DLD1,L778123,MK-8669,DLD1,28.4861835067,3,0
8907,L778123_MK-8669_EFM192B,L778123,MK-8669,EFM192B,61.5286003806,3,1
8908,L778123_MK-8669_EFM192B,L778123,MK-8669,EFM192B,28.9980779723,3,0
8909,L778123_MK-8669_ES2,L778123,MK-8669,ES2,29.2503043016,3,0
8910,L778123_MK-8669_ES2,L778123,MK-8669,ES2,26.7117897884,3,0
8911,L778123_MK-8669_HCT116,L778123,MK-8669,HCT116,9.1419009736,3,0
8912,L778123_MK-8669_HCT116,L778123,MK-8669,HCT116,11.3442737245,3,0
8913,L778123_MK-8669_HT144,L778123,MK-8669,HT144,40.5420131053,3,1
8914,L778123_MK-8669_HT29,L778123,MK-8669,HT29,42.1749609474,3,1
8915,L778123_MK-8669_HT29,L778123,MK-8669,HT29,42.5283785139,3,1
8916,L778123_MK-8669_KPL1,L778123,MK-8669,KPL1,37.7439277883,3,1
8917,L778123_MK-8669_LNCAP,L778123,MK-8669,LNCAP,54.3946090272,3,1
8918,L778123_MK-8669_LOVO,L778123,MK-8669,LOVO,29.3382154312,3,0
8919,L778123_MK-8669_LOVO,L778123,MK-8669,LOVO,27.4520989941,3,0
