,Unnamed: 0,drug_a_name,drug_b_name,cell_line,synergy,fold,label
3383,CYCLOPHOSPHAMIDE_BEZ-235_ES2,CYCLOPHOSPHAMIDE,BEZ-235,ES2,13.6449687006,1,0
3384,CYCLOPHOSPHAMIDE_BEZ-235_HCT116,CYCLOPHOSPHAMIDE,BEZ-235,HCT116,19.7180615616,1,0
3385,CYCLOPHOSPHAMIDE_BEZ-235_HT144,CYCLOPHOSPHAMIDE,BEZ-235,HT144,4.1806030974,1,0
3386,CYCLOPHOSPHAMIDE_BEZ-235_HT29,CYCLOPHOSPHAMIDE,BEZ-235,HT29,27.5691205597,1,0
3387,CYCLOPHOSPHAMIDE_BEZ-235_KPL1,CYCLOPHOSPHAMIDE,BEZ-235,KPL1,17.7668497324,1,0
3388,CYCLOPHOSPHAMIDE_BEZ-235_LNCAP,CYCLOPHOSPHAMIDE,BEZ-235,LNCAP,67.7907768289,1,1
3389,CYCLOPHOSPHAMIDE_BEZ-235_LOVO,CYCLOPHOSPHAMIDE,BEZ-235,LOVO,15.2155428654,1,0
3390,CYCLOPHOSPHAMIDE_BEZ-235_MDAMB436,CYCLOPHOSPHAMIDE,BEZ-235,MDAMB436,19.4657928346,1,0
3391,CYCLOPHOSPHAMIDE_BEZ-235_MSTO,CYCLOPHOSPHAMIDE,BEZ-235,MSTO,0.1946170937,1,0
3392,CYCLOPHOSPHAMIDE_BEZ-235_NCIH1650,CYCLOPHOSPHAMIDE,BEZ-235,NCIH1650,17.1066708103,1,0
3393,CYCLOPHOSPHAMIDE_BEZ-235_NCIH2122,CYCLOPHOSPHAMIDE,BEZ-235,NCIH2122,15.2425708159,1,0
3394,CYCLOPHOSPHAMIDE_BEZ-235_NCIH23,CYCLOPHOSPHAMIDE,BEZ-235,NCIH23,13.7167567566,1,0
3395,CYCLOPHOSPHAMIDE_BEZ-235_NCIH460,CYCLOPHOSPHAMIDE,BEZ-235,NCIH460,15.7791139211,1,0
3396,CYCLOPHOSPHAMIDE_BEZ-235_NCIH520,CYCLOPHOSPHAMIDE,BEZ-235,NCIH520,27.0652650531,1,0
3397,CYCLOPHOSPHAMIDE_BEZ-235_OCUBM,CYCLOPHOSPHAMIDE,BEZ-235,OCUBM,24.433539423,1,0
3398,CYCLOPHOSPHAMIDE_BEZ-235_OV90,CYCLOPHOSPHAMIDE,BEZ-235,OV90,18.2220659313,1,0
3399,CYCLOPHOSPHAMIDE_BEZ-235_OVCAR3,CYCLOPHOSPHAMIDE,BEZ-235,OVCAR3,9.7033248381,1,0
3400,CYCLOPHOSPHAMIDE_BEZ-235_PA1,CYCLOPHOSPHAMIDE,BEZ-235,PA1,11.2293950814,1,0
3401,CYCLOPHOSPHAMIDE_BEZ-235_RKO,CYCLOPHOSPHAMIDE,BEZ-235,RKO,10.0769649593,1,0
3402,CYCLOPHOSPHAMIDE_BEZ-235_RPMI7951,CYCLOPHOSPHAMIDE,BEZ-235,RPMI7951,20.1160191471,1,0
3403,CYCLOPHOSPHAMIDE_BEZ-235_SKMEL30,CYCLOPHOSPHAMIDE,BEZ-235,SKMEL30,18.4464809914,1,0
3404,CYCLOPHOSPHAMIDE_BEZ-235_SKMES1,CYCLOPHOSPHAMIDE,BEZ-235,SKMES1,18.3195589452,1,0
3405,CYCLOPHOSPHAMIDE_BEZ-235_SKOV3,CYCLOPHOSPHAMIDE,BEZ-235,SKOV3,11.7052326125,1,0
3406,CYCLOPHOSPHAMIDE_BEZ-235_SW620,CYCLOPHOSPHAMIDE,BEZ-235,SW620,15.9233170886,1,0
3407,CYCLOPHOSPHAMIDE_BEZ-235_SW837,CYCLOPHOSPHAMIDE,BEZ-235,SW837,24.1629809504,1,0
3408,CYCLOPHOSPHAMIDE_BEZ-235_T47D,CYCLOPHOSPHAMIDE,BEZ-235,T47D,100.4024953857,1,1
3409,CYCLOPHOSPHAMIDE_BEZ-235_UACC62,CYCLOPHOSPHAMIDE,BEZ-235,UACC62,15.361149116,1,0
3410,CYCLOPHOSPHAMIDE_BEZ-235_UWB1289BRCA1,CYCLOPHOSPHAMIDE,BEZ-235,UWB1289BRCA1,28.897504174,1,0
3411,CYCLOPHOSPHAMIDE_BEZ-235_UWB1289,CYCLOPHOSPHAMIDE,BEZ-235,UWB1289,32.0636979446,1,1
3412,CYCLOPHOSPHAMIDE_BEZ-235_VCAP,CYCLOPHOSPHAMIDE,BEZ-235,VCAP,23.4080799349,1,0
3413,CYCLOPHOSPHAMIDE_BEZ-235_ZR751,CYCLOPHOSPHAMIDE,BEZ-235,ZR751,16.9662124657,1,0
3453,CYCLOPHOSPHAMIDE_DASATINIB_A2058,CYCLOPHOSPHAMIDE,DASATINIB,A2058,10.3791196623,1,0
3454,CYCLOPHOSPHAMIDE_DASATINIB_A2780,CYCLOPHOSPHAMIDE,DASATINIB,A2780,23.2582574239,1,0
3455,CYCLOPHOSPHAMIDE_DASATINIB_A375,CYCLOPHOSPHAMIDE,DASATINIB,A375,-7.039252513,1,0
3456,CYCLOPHOSPHAMIDE_DASATINIB_A427,CYCLOPHOSPHAMIDE,DASATINIB,A427,17.46960422,1,0
3457,CYCLOPHOSPHAMIDE_DASATINIB_CAOV3,CYCLOPHOSPHAMIDE,DASATINIB,CAOV3,2.1477208166,1,0
3458,CYCLOPHOSPHAMIDE_DASATINIB_COLO320DM,CYCLOPHOSPHAMIDE,DASATINIB,COLO320DM,4.0766251877,1,0
3459,CYCLOPHOSPHAMIDE_DASATINIB_DLD1,CYCLOPHOSPHAMIDE,DASATINIB,DLD1,14.1501451585,1,0
3460,CYCLOPHOSPHAMIDE_DASATINIB_EFM192B,CYCLOPHOSPHAMIDE,DASATINIB,EFM192B,18.1053663187,1,0
3461,CYCLOPHOSPHAMIDE_DASATINIB_ES2,CYCLOPHOSPHAMIDE,DASATINIB,ES2,-5.6598024147,1,0
3462,CYCLOPHOSPHAMIDE_DASATINIB_HCT116,CYCLOPHOSPHAMIDE,DASATINIB,HCT116,-28.0015220616,1,0
3463,CYCLOPHOSPHAMIDE_DASATINIB_HT144,CYCLOPHOSPHAMIDE,DASATINIB,HT144,-53.7964811886,1,0
3464,CYCLOPHOSPHAMIDE_DASATINIB_HT29,CYCLOPHOSPHAMIDE,DASATINIB,HT29,14.4363022875,1,0
3465,CYCLOPHOSPHAMIDE_DASATINIB_KPL1,CYCLOPHOSPHAMIDE,DASATINIB,KPL1,-4.9881677686,1,0
3466,CYCLOPHOSPHAMIDE_DASATINIB_LNCAP,CYCLOPHOSPHAMIDE,DASATINIB,LNCAP,-27.4288362332,1,0
3467,CYCLOPHOSPHAMIDE_DASATINIB_LOVO,CYCLOPHOSPHAMIDE,DASATINIB,LOVO,20.8408243315,1,0
3468,CYCLOPHOSPHAMIDE_DASATINIB_MDAMB436,CYCLOPHOSPHAMIDE,DASATINIB,MDAMB436,8.3913878834,1,0
3469,CYCLOPHOSPHAMIDE_DASATINIB_MSTO,CYCLOPHOSPHAMIDE,DASATINIB,MSTO,-16.9964544401,1,0
3470,CYCLOPHOSPHAMIDE_DASATINIB_NCIH1650,CYCLOPHOSPHAMIDE,DASATINIB,NCIH1650,24.7930057695,1,0
3471,CYCLOPHOSPHAMIDE_DASATINIB_NCIH2122,CYCLOPHOSPHAMIDE,DASATINIB,NCIH2122,-48.3772955559,1,0
3472,CYCLOPHOSPHAMIDE_DASATINIB_NCIH23,CYCLOPHOSPHAMIDE,DASATINIB,NCIH23,1.4470816525,1,0
3473,CYCLOPHOSPHAMIDE_DASATINIB_NCIH460,CYCLOPHOSPHAMIDE,DASATINIB,NCIH460,-3.312764954,1,0
3474,CYCLOPHOSPHAMIDE_DASATINIB_NCIH520,CYCLOPHOSPHAMIDE,DASATINIB,NCIH520,16.1958646605,1,0
3475,CYCLOPHOSPHAMIDE_DASATINIB_OCUBM,CYCLOPHOSPHAMIDE,DASATINIB,OCUBM,9.5374554227,1,0
3476,CYCLOPHOSPHAMIDE_DASATINIB_OV90,CYCLOPHOSPHAMIDE,DASATINIB,OV90,-3.1959106802,1,0
3477,CYCLOPHOSPHAMIDE_DASATINIB_OVCAR3,CYCLOPHOSPHAMIDE,DASATINIB,OVCAR3,50.7284159943,1,1
3478,CYCLOPHOSPHAMIDE_DASATINIB_PA1,CYCLOPHOSPHAMIDE,DASATINIB,PA1,3.5941110342,1,0
3479,CYCLOPHOSPHAMIDE_DASATINIB_RKO,CYCLOPHOSPHAMIDE,DASATINIB,RKO,6.4090834445,1,0
3480,CYCLOPHOSPHAMIDE_DASATINIB_RPMI7951,CYCLOPHOSPHAMIDE,DASATINIB,RPMI7951,3.6911843802,1,0
3481,CYCLOPHOSPHAMIDE_DASATINIB_SKMEL30,CYCLOPHOSPHAMIDE,DASATINIB,SKMEL30,-24.3455413456,1,0
3482,CYCLOPHOSPHAMIDE_DASATINIB_SKMES1,CYCLOPHOSPHAMIDE,DASATINIB,SKMES1,7.5004403908,1,0
3483,CYCLOPHOSPHAMIDE_DASATINIB_SKOV3,CYCLOPHOSPHAMIDE,DASATINIB,SKOV3,-5.8209103924,1,0
3484,CYCLOPHOSPHAMIDE_DASATINIB_SW620,CYCLOPHOSPHAMIDE,DASATINIB,SW620,6.4254288734,1,0
3485,CYCLOPHOSPHAMIDE_DASATINIB_SW837,CYCLOPHOSPHAMIDE,DASATINIB,SW837,9.9811221501,1,0
3486,CYCLOPHOSPHAMIDE_DASATINIB_T47D,CYCLOPHOSPHAMIDE,DASATINIB,T47D,-15.3386299857,1,0
3487,CYCLOPHOSPHAMIDE_DASATINIB_UACC62,CYCLOPHOSPHAMIDE,DASATINIB,UACC62,-3.6801532206,1,0
3488,CYCLOPHOSPHAMIDE_DASATINIB_UWB1289BRCA1,CYCLOPHOSPHAMIDE,DASATINIB,UWB1289BRCA1,5.5827476399,1,0
3489,CYCLOPHOSPHAMIDE_DASATINIB_UWB1289,CYCLOPHOSPHAMIDE,DASATINIB,UWB1289,-1.5682775089,1,0
3490,CYCLOPHOSPHAMIDE_DASATINIB_VCAP,CYCLOPHOSPHAMIDE,DASATINIB,VCAP,14.1881519854,1,0
3491,CYCLOPHOSPHAMIDE_DASATINIB_ZR751,CYCLOPHOSPHAMIDE,DASATINIB,ZR751,-16.7646277344,1,0
3492,CYCLOPHOSPHAMIDE_DINACICLIB_A2058,CYCLOPHOSPHAMIDE,DINACICLIB,A2058,12.4027520316,1,0
3493,CYCLOPHOSPHAMIDE_DINACICLIB_A2780,CYCLOPHOSPHAMIDE,DINACICLIB,A2780,-3.2474796405,1,0
3494,CYCLOPHOSPHAMIDE_DINACICLIB_A375,CYCLOPHOSPHAMIDE,DINACICLIB,A375,10.3527619354,1,0
3495,CYCLOPHOSPHAMIDE_DINACICLIB_A427,CYCLOPHOSPHAMIDE,DINACICLIB,A427,6.4099319682,1,0
3496,CYCLOPHOSPHAMIDE_DINACICLIB_CAOV3,CYCLOPHOSPHAMIDE,DINACICLIB,CAOV3,-17.6039077101,1,0
3497,CYCLOPHOSPHAMIDE_DINACICLIB_COLO320DM,CYCLOPHOSPHAMIDE,DINACICLIB,COLO320DM,8.1386917748,1,0
3498,CYCLOPHOSPHAMIDE_DINACICLIB_DLD1,CYCLOPHOSPHAMIDE,DINACICLIB,DLD1,4.0569745009,1,0
3499,CYCLOPHOSPHAMIDE_DINACICLIB_EFM192B,CYCLOPHOSPHAMIDE,DINACICLIB,EFM192B,12.3004529203,1,0
3500,CYCLOPHOSPHAMIDE_DINACICLIB_ES2,CYCLOPHOSPHAMIDE,DINACICLIB,ES2,2.6244949246,1,0
3501,CYCLOPHOSPHAMIDE_DINACICLIB_HCT116,CYCLOPHOSPHAMIDE,DINACICLIB,HCT116,5.7531023831,1,0
3502,CYCLOPHOSPHAMIDE_DINACICLIB_HT144,CYCLOPHOSPHAMIDE,DINACICLIB,HT144,4.0111419383,1,0
3503,CYCLOPHOSPHAMIDE_DINACICLIB_HT29,CYCLOPHOSPHAMIDE,DINACICLIB,HT29,0.49146032,1,0
3504,CYCLOPHOSPHAMIDE_DINACICLIB_KPL1,CYCLOPHOSPHAMIDE,DINACICLIB,KPL1,-12.2642334433,1,0
3505,CYCLOPHOSPHAMIDE_DINACICLIB_LNCAP,CYCLOPHOSPHAMIDE,DINACICLIB,LNCAP,56.6778811374,1,1
3506,CYCLOPHOSPHAMIDE_DINACICLIB_LOVO,CYCLOPHOSPHAMIDE,DINACICLIB,LOVO,0.334127273,1,0
3507,CYCLOPHOSPHAMIDE_DINACICLIB_MDAMB436,CYCLOPHOSPHAMIDE,DINACICLIB,MDAMB436,-0.8983968219,1,0
3508,CYCLOPHOSPHAMIDE_DINACICLIB_MSTO,CYCLOPHOSPHAMIDE,DINACICLIB,MSTO,20.7798024893,1,0
3509,CYCLOPHOSPHAMIDE_DINACICLIB_NCIH1650,CYCLOPHOSPHAMIDE,DINACICLIB,NCIH1650,7.6175346918,1,0
3510,CYCLOPHOSPHAMIDE_DINACICLIB_NCIH2122,CYCLOPHOSPHAMIDE,DINACICLIB,NCIH2122,6.8154205277,1,0
3511,CYCLOPHOSPHAMIDE_DINACICLIB_NCIH23,CYCLOPHOSPHAMIDE,DINACICLIB,NCIH23,-3.64729825,1,0
3512,CYCLOPHOSPHAMIDE_DINACICLIB_NCIH460,CYCLOPHOSPHAMIDE,DINACICLIB,NCIH460,10.0035713913,1,0
3513,CYCLOPHOSPHAMIDE_DINACICLIB_NCIH520,CYCLOPHOSPHAMIDE,DINACICLIB,NCIH520,5.3563117196,1,0
3514,CYCLOPHOSPHAMIDE_DINACICLIB_OCUBM,CYCLOPHOSPHAMIDE,DINACICLIB,OCUBM,16.0997493882,1,0
3515,CYCLOPHOSPHAMIDE_DINACICLIB_OV90,CYCLOPHOSPHAMIDE,DINACICLIB,OV90,-1.2093687729,1,0
3516,CYCLOPHOSPHAMIDE_DINACICLIB_OVCAR3,CYCLOPHOSPHAMIDE,DINACICLIB,OVCAR3,1.5217758765,1,0
3517,CYCLOPHOSPHAMIDE_DINACICLIB_PA1,CYCLOPHOSPHAMIDE,DINACICLIB,PA1,-0.6471601985,1,0
3518,CYCLOPHOSPHAMIDE_DINACICLIB_RKO,CYCLOPHOSPHAMIDE,DINACICLIB,RKO,15.2376778292,1,0
3519,CYCLOPHOSPHAMIDE_DINACICLIB_RPMI7951,CYCLOPHOSPHAMIDE,DINACICLIB,RPMI7951,6.489094289,1,0
3520,CYCLOPHOSPHAMIDE_DINACICLIB_SKMEL30,CYCLOPHOSPHAMIDE,DINACICLIB,SKMEL30,5.5949778159,1,0
3521,CYCLOPHOSPHAMIDE_DINACICLIB_SKMES1,CYCLOPHOSPHAMIDE,DINACICLIB,SKMES1,11.9107609537,1,0
3522,CYCLOPHOSPHAMIDE_DINACICLIB_SKOV3,CYCLOPHOSPHAMIDE,DINACICLIB,SKOV3,6.2549716907,1,0
3523,CYCLOPHOSPHAMIDE_DINACICLIB_SW620,CYCLOPHOSPHAMIDE,DINACICLIB,SW620,6.2949776325,1,0
3524,CYCLOPHOSPHAMIDE_DINACICLIB_SW837,CYCLOPHOSPHAMIDE,DINACICLIB,SW837,-11.8128894622,1,0
3525,CYCLOPHOSPHAMIDE_DINACICLIB_T47D,CYCLOPHOSPHAMIDE,DINACICLIB,T47D,0.0007498144,1,0
3526,CYCLOPHOSPHAMIDE_DINACICLIB_UACC62,CYCLOPHOSPHAMIDE,DINACICLIB,UACC62,9.7667199097,1,0
3527,CYCLOPHOSPHAMIDE_DINACICLIB_UWB1289BRCA1,CYCLOPHOSPHAMIDE,DINACICLIB,UWB1289BRCA1,-7.6240911347,1,0
3528,CYCLOPHOSPHAMIDE_DINACICLIB_UWB1289,CYCLOPHOSPHAMIDE,DINACICLIB,UWB1289,-8.4351987089,1,0
3529,CYCLOPHOSPHAMIDE_DINACICLIB_VCAP,CYCLOPHOSPHAMIDE,DINACICLIB,VCAP,10.8251613459,1,0
3530,CYCLOPHOSPHAMIDE_DINACICLIB_ZR751,CYCLOPHOSPHAMIDE,DINACICLIB,ZR751,10.0422990942,1,0
3921,CYCLOPHOSPHAMIDE_SORAFENIB_A2058,CYCLOPHOSPHAMIDE,SORAFENIB,A2058,7.6373593747,1,0
3922,CYCLOPHOSPHAMIDE_SORAFENIB_A2780,CYCLOPHOSPHAMIDE,SORAFENIB,A2780,0.8326325189,1,0
3923,CYCLOPHOSPHAMIDE_SORAFENIB_A375,CYCLOPHOSPHAMIDE,SORAFENIB,A375,13.8384781756,1,0
3924,CYCLOPHOSPHAMIDE_SORAFENIB_A427,CYCLOPHOSPHAMIDE,SORAFENIB,A427,4.910622428,1,0
3925,CYCLOPHOSPHAMIDE_SORAFENIB_CAOV3,CYCLOPHOSPHAMIDE,SORAFENIB,CAOV3,5.6435379616,1,0
3926,CYCLOPHOSPHAMIDE_SORAFENIB_COLO320DM,CYCLOPHOSPHAMIDE,SORAFENIB,COLO320DM,3.3867186404,1,0
3927,CYCLOPHOSPHAMIDE_SORAFENIB_DLD1,CYCLOPHOSPHAMIDE,SORAFENIB,DLD1,16.3405443748,1,0
3928,CYCLOPHOSPHAMIDE_SORAFENIB_EFM192B,CYCLOPHOSPHAMIDE,SORAFENIB,EFM192B,5.6672281642,1,0
3929,CYCLOPHOSPHAMIDE_SORAFENIB_ES2,CYCLOPHOSPHAMIDE,SORAFENIB,ES2,7.0783777646,1,0
3930,CYCLOPHOSPHAMIDE_SORAFENIB_HCT116,CYCLOPHOSPHAMIDE,SORAFENIB,HCT116,10.8663249191,1,0
3931,CYCLOPHOSPHAMIDE_SORAFENIB_HT144,CYCLOPHOSPHAMIDE,SORAFENIB,HT144,7.2220454519,1,0
3932,CYCLOPHOSPHAMIDE_SORAFENIB_HT29,CYCLOPHOSPHAMIDE,SORAFENIB,HT29,3.5167344424,1,0
3933,CYCLOPHOSPHAMIDE_SORAFENIB_KPL1,CYCLOPHOSPHAMIDE,SORAFENIB,KPL1,-0.7713533705,1,0
3934,CYCLOPHOSPHAMIDE_SORAFENIB_LNCAP,CYCLOPHOSPHAMIDE,SORAFENIB,LNCAP,-65.3552754144,1,0
3935,CYCLOPHOSPHAMIDE_SORAFENIB_LOVO,CYCLOPHOSPHAMIDE,SORAFENIB,LOVO,-3.3010704626,1,0
3936,CYCLOPHOSPHAMIDE_SORAFENIB_MDAMB436,CYCLOPHOSPHAMIDE,SORAFENIB,MDAMB436,0.6800528786,1,0
3937,CYCLOPHOSPHAMIDE_SORAFENIB_MSTO,CYCLOPHOSPHAMIDE,SORAFENIB,MSTO,-10.821054493,1,0
3938,CYCLOPHOSPHAMIDE_SORAFENIB_NCIH1650,CYCLOPHOSPHAMIDE,SORAFENIB,NCIH1650,3.1068149845,1,0
3939,CYCLOPHOSPHAMIDE_SORAFENIB_NCIH2122,CYCLOPHOSPHAMIDE,SORAFENIB,NCIH2122,6.8741472842,1,0
3940,CYCLOPHOSPHAMIDE_SORAFENIB_NCIH23,CYCLOPHOSPHAMIDE,SORAFENIB,NCIH23,4.6265492364,1,0
3941,CYCLOPHOSPHAMIDE_SORAFENIB_NCIH460,CYCLOPHOSPHAMIDE,SORAFENIB,NCIH460,9.2603479866,1,0
3942,CYCLOPHOSPHAMIDE_SORAFENIB_NCIH520,CYCLOPHOSPHAMIDE,SORAFENIB,NCIH520,11.903238969,1,0
3943,CYCLOPHOSPHAMIDE_SORAFENIB_OCUBM,CYCLOPHOSPHAMIDE,SORAFENIB,OCUBM,6.2117740304,1,0
3944,CYCLOPHOSPHAMIDE_SORAFENIB_OV90,CYCLOPHOSPHAMIDE,SORAFENIB,OV90,3.8177439392,1,0
3945,CYCLOPHOSPHAMIDE_SORAFENIB_OVCAR3,CYCLOPHOSPHAMIDE,SORAFENIB,OVCAR3,-10.7259331593,1,0
3946,CYCLOPHOSPHAMIDE_SORAFENIB_PA1,CYCLOPHOSPHAMIDE,SORAFENIB,PA1,6.1610865227,1,0
3947,CYCLOPHOSPHAMIDE_SORAFENIB_RKO,CYCLOPHOSPHAMIDE,SORAFENIB,RKO,7.0841807749,1,0
3948,CYCLOPHOSPHAMIDE_SORAFENIB_RPMI7951,CYCLOPHOSPHAMIDE,SORAFENIB,RPMI7951,-0.1632272509,1,0
3949,CYCLOPHOSPHAMIDE_SORAFENIB_SKMEL30,CYCLOPHOSPHAMIDE,SORAFENIB,SKMEL30,4.8406253394,1,0
3950,CYCLOPHOSPHAMIDE_SORAFENIB_SKMES1,CYCLOPHOSPHAMIDE,SORAFENIB,SKMES1,14.6409836796,1,0
3951,CYCLOPHOSPHAMIDE_SORAFENIB_SKOV3,CYCLOPHOSPHAMIDE,SORAFENIB,SKOV3,15.4703161153,1,0
3952,CYCLOPHOSPHAMIDE_SORAFENIB_SW620,CYCLOPHOSPHAMIDE,SORAFENIB,SW620,5.6682292264,1,0
3953,CYCLOPHOSPHAMIDE_SORAFENIB_SW837,CYCLOPHOSPHAMIDE,SORAFENIB,SW837,-0.9666451877,1,0
3954,CYCLOPHOSPHAMIDE_SORAFENIB_T47D,CYCLOPHOSPHAMIDE,SORAFENIB,T47D,-0.3573847953,1,0
3955,CYCLOPHOSPHAMIDE_SORAFENIB_UACC62,CYCLOPHOSPHAMIDE,SORAFENIB,UACC62,-13.1905566158,1,0
3956,CYCLOPHOSPHAMIDE_SORAFENIB_UWB1289BRCA1,CYCLOPHOSPHAMIDE,SORAFENIB,UWB1289BRCA1,1.1320088418,1,0
3957,CYCLOPHOSPHAMIDE_SORAFENIB_UWB1289,CYCLOPHOSPHAMIDE,SORAFENIB,UWB1289,4.9023163099,1,0
3958,CYCLOPHOSPHAMIDE_SORAFENIB_VCAP,CYCLOPHOSPHAMIDE,SORAFENIB,VCAP,2.4952394143,1,0
3959,CYCLOPHOSPHAMIDE_SORAFENIB_ZR751,CYCLOPHOSPHAMIDE,SORAFENIB,ZR751,-15.2818756494,1,0
4272,DASATINIB_MK-8776_A2058,DASATINIB,MK-8776,A2058,63.9567104071,1,1
4273,DASATINIB_MK-8776_A2058,DASATINIB,MK-8776,A2058,49.3854637843,1,1
4274,DASATINIB_MK-8776_A2780,DASATINIB,MK-8776,A2780,69.6948466231,1,1
4275,DASATINIB_MK-8776_A375,DASATINIB,MK-8776,A375,102.6390944991,1,1
4276,DASATINIB_MK-8776_A375,DASATINIB,MK-8776,A375,109.9421862591,1,1
4277,DASATINIB_MK-8776_A427,DASATINIB,MK-8776,A427,83.4381699885,1,1
4278,DASATINIB_MK-8776_A427,DASATINIB,MK-8776,A427,73.3425640466,1,1
4279,DASATINIB_MK-8776_CAOV3,DASATINIB,MK-8776,CAOV3,33.0323102246,1,1
4280,DASATINIB_MK-8776_CAOV3,DASATINIB,MK-8776,CAOV3,36.9602762874,1,1
4281,DASATINIB_MK-8776_COLO320DM,DASATINIB,MK-8776,COLO320DM,5.7209915646,1,0
4282,DASATINIB_MK-8776_COLO320DM,DASATINIB,MK-8776,COLO320DM,2.8276215315,1,0
4283,DASATINIB_MK-8776_DLD1,DASATINIB,MK-8776,DLD1,24.0071462108,1,0
4284,DASATINIB_MK-8776_EFM192B,DASATINIB,MK-8776,EFM192B,83.9624753317,1,1
4285,DASATINIB_MK-8776_EFM192B,DASATINIB,MK-8776,EFM192B,27.037616295,1,0
4286,DASATINIB_MK-8776_ES2,DASATINIB,MK-8776,ES2,32.5397338172,1,1
4287,DASATINIB_MK-8776_ES2,DASATINIB,MK-8776,ES2,-8.0573177213,1,0
4288,DASATINIB_MK-8776_HCT116,DASATINIB,MK-8776,HCT116,12.7495650425,1,0
4289,DASATINIB_MK-8776_HCT116,DASATINIB,MK-8776,HCT116,28.5086887333,1,0
4290,DASATINIB_MK-8776_HT144,DASATINIB,MK-8776,HT144,19.9828389619,1,0
4291,DASATINIB_MK-8776_HT29,DASATINIB,MK-8776,HT29,46.7022540533,1,1
4292,DASATINIB_MK-8776_HT29,DASATINIB,MK-8776,HT29,47.0821263328,1,1
4293,DASATINIB_MK-8776_KPL1,DASATINIB,MK-8776,KPL1,38.4245900915,1,1
4294,DASATINIB_MK-8776_LNCAP,DASATINIB,MK-8776,LNCAP,36.6714495263,1,1
4295,DASATINIB_MK-8776_LOVO,DASATINIB,MK-8776,LOVO,47.6439215377,1,1
4296,DASATINIB_MK-8776_LOVO,DASATINIB,MK-8776,LOVO,31.4699323054,1,1
4297,DASATINIB_MK-8776_MDAMB436,DASATINIB,MK-8776,MDAMB436,32.8001970897,1,1
4298,DASATINIB_MK-8776_MSTO,DASATINIB,MK-8776,MSTO,81.679408488,1,1
4299,DASATINIB_MK-8776_NCIH1650,DASATINIB,MK-8776,NCIH1650,57.8108687224,1,1
4300,DASATINIB_MK-8776_NCIH1650,DASATINIB,MK-8776,NCIH1650,27.4198355414,1,0
4301,DASATINIB_MK-8776_NCIH2122,DASATINIB,MK-8776,NCIH2122,-24.1164457692,1,0
4302,DASATINIB_MK-8776_NCIH2122,DASATINIB,MK-8776,NCIH2122,-47.4045170239,1,0
4303,DASATINIB_MK-8776_NCIH23,DASATINIB,MK-8776,NCIH23,58.4932088359,1,1
4304,DASATINIB_MK-8776_NCIH23,DASATINIB,MK-8776,NCIH23,36.5654526233,1,1
4305,DASATINIB_MK-8776_NCIH460,DASATINIB,MK-8776,NCIH460,43.0083965538,1,1
4306,DASATINIB_MK-8776_NCIH520,DASATINIB,MK-8776,NCIH520,57.2975594452,1,1
4307,DASATINIB_MK-8776_OCUBM,DASATINIB,MK-8776,OCUBM,40.0904090583,1,1
4308,DASATINIB_MK-8776_OV90,DASATINIB,MK-8776,OV90,28.5602106664,1,0
4309,DASATINIB_MK-8776_OVCAR3,DASATINIB,MK-8776,OVCAR3,74.0084062296,1,1
4310,DASATINIB_MK-8776_PA1,DASATINIB,MK-8776,PA1,29.5349119685,1,0
4311,DASATINIB_MK-8776_PA1,DASATINIB,MK-8776,PA1,35.5020997372,1,1
4312,DASATINIB_MK-8776_RKO,DASATINIB,MK-8776,RKO,45.4129122082,1,1
4313,DASATINIB_MK-8776_RPMI7951,DASATINIB,MK-8776,RPMI7951,17.1689002436,1,0
4314,DASATINIB_MK-8776_SKMEL30,DASATINIB,MK-8776,SKMEL30,13.078695598,1,0
4315,DASATINIB_MK-8776_SKMES1,DASATINIB,MK-8776,SKMES1,3.9304757986,1,0
4316,DASATINIB_MK-8776_SKOV3,DASATINIB,MK-8776,SKOV3,19.037635164,1,0
4317,DASATINIB_MK-8776_SW620,DASATINIB,MK-8776,SW620,44.9504532883,1,1
4318,DASATINIB_MK-8776_SW620,DASATINIB,MK-8776,SW620,63.3015788658,1,1
4319,DASATINIB_MK-8776_SW837,DASATINIB,MK-8776,SW837,29.7505834621,1,0
4320,DASATINIB_MK-8776_T47D,DASATINIB,MK-8776,T47D,3.08598706,1,0
4321,DASATINIB_MK-8776_UACC62,DASATINIB,MK-8776,UACC62,38.1348761497,1,1
4322,DASATINIB_MK-8776_UWB1289BRCA1,DASATINIB,MK-8776,UWB1289BRCA1,-24.0633358944,1,0
4323,DASATINIB_MK-8776_UWB1289,DASATINIB,MK-8776,UWB1289,-9.5363776171,1,0
4324,DASATINIB_MK-8776_VCAP,DASATINIB,MK-8776,VCAP,34.8415526077,1,1
4325,DASATINIB_MK-8776_ZR751,DASATINIB,MK-8776,ZR751,20.4821505969,1,0
4326,DASATINIB_OXALIPLATIN_A2058,DASATINIB,OXALIPLATIN,A2058,25.6728947281,1,0
4327,DASATINIB_OXALIPLATIN_A2780,DASATINIB,OXALIPLATIN,A2780,4.8604039781,1,0
4328,DASATINIB_OXALIPLATIN_A375,DASATINIB,OXALIPLATIN,A375,-13.4034577863,1,0
4329,DASATINIB_OXALIPLATIN_A427,DASATINIB,OXALIPLATIN,A427,14.3108429798,1,0
