,Unnamed: 0,drug_a_name,drug_b_name,cell_line,synergy,fold,label
5855,DOXORUBICIN_MK-8776_ES2,DOXORUBICIN,MK-8776,ES2,22.0386868476,4,0
5856,DOXORUBICIN_MK-8776_HCT116,DOXORUBICIN,MK-8776,HCT116,6.7058427593,4,0
5857,DOXORUBICIN_MK-8776_HT144,DOXORUBICIN,MK-8776,HT144,20.6100464701,4,0
5858,DOXORUBICIN_MK-8776_HT29,DOXORUBICIN,MK-8776,HT29,36.7278981732,4,1
5859,DOXORUBICIN_MK-8776_KPL1,DOXORUBICIN,MK-8776,KPL1,-7.5069139387,4,0
5860,DOXORUBICIN_MK-8776_LNCAP,DOXORUBICIN,MK-8776,LNCAP,-5.6646612568,4,0
5861,DOXORUBICIN_MK-8776_LOVO,DOXORUBICIN,MK-8776,LOVO,11.1679322418,4,0
5862,DOXORUBICIN_MK-8776_MDAMB436,DOXORUBICIN,MK-8776,MDAMB436,19.9321308907,4,0
5863,DOXORUBICIN_MK-8776_MSTO,DOXORUBICIN,MK-8776,MSTO,-4.7995513241,4,0
5864,DOXORUBICIN_MK-8776_NCIH1650,DOXORUBICIN,MK-8776,NCIH1650,24.5143169002,4,0
5865,DOXORUBICIN_MK-8776_NCIH2122,DOXORUBICIN,MK-8776,NCIH2122,-12.5149383762,4,0
5866,DOXORUBICIN_MK-8776_NCIH23,DOXORUBICIN,MK-8776,NCIH23,4.1495987613,4,0
5867,DOXORUBICIN_MK-8776_NCIH460,DOXORUBICIN,MK-8776,NCIH460,8.4758945954,4,0
5868,DOXORUBICIN_MK-8776_NCIH520,DOXORUBICIN,MK-8776,NCIH520,24.5371762188,4,0
5869,DOXORUBICIN_MK-8776_OCUBM,DOXORUBICIN,MK-8776,OCUBM,1.7740452682,4,0
5870,DOXORUBICIN_MK-8776_OV90,DOXORUBICIN,MK-8776,OV90,-1.5913758919,4,0
5871,DOXORUBICIN_MK-8776_OVCAR3,DOXORUBICIN,MK-8776,OVCAR3,52.0357217653,4,1
5872,DOXORUBICIN_MK-8776_PA1,DOXORUBICIN,MK-8776,PA1,-14.6897215202,4,0
5873,DOXORUBICIN_MK-8776_RKO,DOXORUBICIN,MK-8776,RKO,-5.4937598158,4,0
5874,DOXORUBICIN_MK-8776_RPMI7951,DOXORUBICIN,MK-8776,RPMI7951,-0.8487250618,4,0
5875,DOXORUBICIN_MK-8776_SKMEL30,DOXORUBICIN,MK-8776,SKMEL30,37.9554853368,4,1
5876,DOXORUBICIN_MK-8776_SKMES1,DOXORUBICIN,MK-8776,SKMES1,-15.1597703912,4,0
5877,DOXORUBICIN_MK-8776_SKOV3,DOXORUBICIN,MK-8776,SKOV3,12.0148075675,4,0
5878,DOXORUBICIN_MK-8776_SW620,DOXORUBICIN,MK-8776,SW620,-4.5654365893,4,0
5879,DOXORUBICIN_MK-8776_SW837,DOXORUBICIN,MK-8776,SW837,6.3019136168,4,0
5880,DOXORUBICIN_MK-8776_T47D,DOXORUBICIN,MK-8776,T47D,-2.7703840634,4,0
5881,DOXORUBICIN_MK-8776_UACC62,DOXORUBICIN,MK-8776,UACC62,1.1885185518,4,0
5882,DOXORUBICIN_MK-8776_UWB1289BRCA1,DOXORUBICIN,MK-8776,UWB1289BRCA1,-9.1049017272,4,0
5883,DOXORUBICIN_MK-8776_UWB1289,DOXORUBICIN,MK-8776,UWB1289,6.175849831,4,0
5884,DOXORUBICIN_MK-8776_VCAP,DOXORUBICIN,MK-8776,VCAP,23.0807242405,4,0
5885,DOXORUBICIN_MK-8776_ZR751,DOXORUBICIN,MK-8776,ZR751,-0.5083213514,4,0
5964,DOXORUBICIN_SUNITINIB_A2058,DOXORUBICIN,SUNITINIB,A2058,-3.1660455861,4,0
5965,DOXORUBICIN_SUNITINIB_A2780,DOXORUBICIN,SUNITINIB,A2780,-2.4623255149,4,0
5966,DOXORUBICIN_SUNITINIB_A375,DOXORUBICIN,SUNITINIB,A375,-31.9658848453,4,0
5967,DOXORUBICIN_SUNITINIB_A427,DOXORUBICIN,SUNITINIB,A427,0.299031611,4,0
5968,DOXORUBICIN_SUNITINIB_CAOV3,DOXORUBICIN,SUNITINIB,CAOV3,-2.4510665532,4,0
5969,DOXORUBICIN_SUNITINIB_COLO320DM,DOXORUBICIN,SUNITINIB,COLO320DM,-0.9954457786,4,0
5970,DOXORUBICIN_SUNITINIB_DLD1,DOXORUBICIN,SUNITINIB,DLD1,-7.5411546946,4,0
5971,DOXORUBICIN_SUNITINIB_EFM192B,DOXORUBICIN,SUNITINIB,EFM192B,-15.7829525537,4,0
5972,DOXORUBICIN_SUNITINIB_ES2,DOXORUBICIN,SUNITINIB,ES2,-4.5273195747,4,0
5973,DOXORUBICIN_SUNITINIB_HCT116,DOXORUBICIN,SUNITINIB,HCT116,-8.3288867606,4,0
5974,DOXORUBICIN_SUNITINIB_HT144,DOXORUBICIN,SUNITINIB,HT144,-4.6103970187,4,0
5975,DOXORUBICIN_SUNITINIB_HT29,DOXORUBICIN,SUNITINIB,HT29,-7.9425801668,4,0
5976,DOXORUBICIN_SUNITINIB_KPL1,DOXORUBICIN,SUNITINIB,KPL1,0.0156932174,4,0
5977,DOXORUBICIN_SUNITINIB_LNCAP,DOXORUBICIN,SUNITINIB,LNCAP,-23.8476482435,4,0
5978,DOXORUBICIN_SUNITINIB_LOVO,DOXORUBICIN,SUNITINIB,LOVO,-2.0369640872,4,0
5979,DOXORUBICIN_SUNITINIB_MDAMB436,DOXORUBICIN,SUNITINIB,MDAMB436,-6.4312618593,4,0
5980,DOXORUBICIN_SUNITINIB_MSTO,DOXORUBICIN,SUNITINIB,MSTO,-14.5628325424,4,0
5981,DOXORUBICIN_SUNITINIB_NCIH1650,DOXORUBICIN,SUNITINIB,NCIH1650,-1.2461722134,4,0
5982,DOXORUBICIN_SUNITINIB_NCIH2122,DOXORUBICIN,SUNITINIB,NCIH2122,-4.3840078353,4,0
5983,DOXORUBICIN_SUNITINIB_NCIH23,DOXORUBICIN,SUNITINIB,NCIH23,-15.5478895584,4,0
5984,DOXORUBICIN_SUNITINIB_NCIH460,DOXORUBICIN,SUNITINIB,NCIH460,-1.4668981083,4,0
5985,DOXORUBICIN_SUNITINIB_NCIH520,DOXORUBICIN,SUNITINIB,NCIH520,-10.6692484746,4,0
5986,DOXORUBICIN_SUNITINIB_OCUBM,DOXORUBICIN,SUNITINIB,OCUBM,-4.9677573609,4,0
5987,DOXORUBICIN_SUNITINIB_OV90,DOXORUBICIN,SUNITINIB,OV90,-12.6996824454,4,0
5988,DOXORUBICIN_SUNITINIB_OVCAR3,DOXORUBICIN,SUNITINIB,OVCAR3,-9.5464049396,4,0
5989,DOXORUBICIN_SUNITINIB_PA1,DOXORUBICIN,SUNITINIB,PA1,-7.10505902,4,0
5990,DOXORUBICIN_SUNITINIB_RKO,DOXORUBICIN,SUNITINIB,RKO,-9.8074472581,4,0
5991,DOXORUBICIN_SUNITINIB_RPMI7951,DOXORUBICIN,SUNITINIB,RPMI7951,-12.9504049837,4,0
5992,DOXORUBICIN_SUNITINIB_SKMEL30,DOXORUBICIN,SUNITINIB,SKMEL30,-4.0461601816,4,0
5993,DOXORUBICIN_SUNITINIB_SKMES1,DOXORUBICIN,SUNITINIB,SKMES1,-16.6311869593,4,0
5994,DOXORUBICIN_SUNITINIB_SKOV3,DOXORUBICIN,SUNITINIB,SKOV3,-14.3831917698,4,0
5995,DOXORUBICIN_SUNITINIB_SW620,DOXORUBICIN,SUNITINIB,SW620,0.5981044523,4,0
5996,DOXORUBICIN_SUNITINIB_SW837,DOXORUBICIN,SUNITINIB,SW837,-3.2562957752,4,0
5997,DOXORUBICIN_SUNITINIB_T47D,DOXORUBICIN,SUNITINIB,T47D,-12.0978464492,4,0
5998,DOXORUBICIN_SUNITINIB_UACC62,DOXORUBICIN,SUNITINIB,UACC62,-1.8407519725,4,0
5999,DOXORUBICIN_SUNITINIB_UWB1289BRCA1,DOXORUBICIN,SUNITINIB,UWB1289BRCA1,6.293546171,4,0
6000,DOXORUBICIN_SUNITINIB_UWB1289,DOXORUBICIN,SUNITINIB,UWB1289,-1.2922347037,4,0
6001,DOXORUBICIN_SUNITINIB_VCAP,DOXORUBICIN,SUNITINIB,VCAP,-4.059515997,4,0
6002,DOXORUBICIN_SUNITINIB_ZR751,DOXORUBICIN,SUNITINIB,ZR751,-6.1199831301,4,0
6081,ERLOTINIB_ABT-888_A2058,ERLOTINIB,ABT-888,A2058,9.6671129656,4,0
6082,ERLOTINIB_ABT-888_A2780,ERLOTINIB,ABT-888,A2780,7.6721183735,4,0
6083,ERLOTINIB_ABT-888_A375,ERLOTINIB,ABT-888,A375,-1.8874765729,4,0
6084,ERLOTINIB_ABT-888_A427,ERLOTINIB,ABT-888,A427,-1.9265033049,4,0
6085,ERLOTINIB_ABT-888_CAOV3,ERLOTINIB,ABT-888,CAOV3,5.1016970293,4,0
6086,ERLOTINIB_ABT-888_COLO320DM,ERLOTINIB,ABT-888,COLO320DM,-1.2402229651,4,0
6087,ERLOTINIB_ABT-888_DLD1,ERLOTINIB,ABT-888,DLD1,3.2690548245,4,0
6088,ERLOTINIB_ABT-888_EFM192B,ERLOTINIB,ABT-888,EFM192B,3.3660330971,4,0
6089,ERLOTINIB_ABT-888_ES2,ERLOTINIB,ABT-888,ES2,-12.4334974094,4,0
6090,ERLOTINIB_ABT-888_HCT116,ERLOTINIB,ABT-888,HCT116,-3.424746588,4,0
6091,ERLOTINIB_ABT-888_HT144,ERLOTINIB,ABT-888,HT144,-5.994644575,4,0
6092,ERLOTINIB_ABT-888_HT29,ERLOTINIB,ABT-888,HT29,-11.2631194076,4,0
6093,ERLOTINIB_ABT-888_KPL1,ERLOTINIB,ABT-888,KPL1,-2.1828809956,4,0
6094,ERLOTINIB_ABT-888_LNCAP,ERLOTINIB,ABT-888,LNCAP,-23.8823541012,4,0
6095,ERLOTINIB_ABT-888_LOVO,ERLOTINIB,ABT-888,LOVO,0.8592024837,4,0
6096,ERLOTINIB_ABT-888_MDAMB436,ERLOTINIB,ABT-888,MDAMB436,3.6035069968,4,0
6097,ERLOTINIB_ABT-888_MSTO,ERLOTINIB,ABT-888,MSTO,52.032564069,4,1
6098,ERLOTINIB_ABT-888_NCIH1650,ERLOTINIB,ABT-888,NCIH1650,-7.1170124717,4,0
6099,ERLOTINIB_ABT-888_NCIH2122,ERLOTINIB,ABT-888,NCIH2122,1.0025512178,4,0
6100,ERLOTINIB_ABT-888_NCIH23,ERLOTINIB,ABT-888,NCIH23,-4.7355478222,4,0
6101,ERLOTINIB_ABT-888_NCIH460,ERLOTINIB,ABT-888,NCIH460,-6.5156533334,4,0
6102,ERLOTINIB_ABT-888_NCIH520,ERLOTINIB,ABT-888,NCIH520,-3.7686561903,4,0
6103,ERLOTINIB_ABT-888_OCUBM,ERLOTINIB,ABT-888,OCUBM,11.9528307537,4,0
6104,ERLOTINIB_ABT-888_OV90,ERLOTINIB,ABT-888,OV90,-13.3202091082,4,0
6105,ERLOTINIB_ABT-888_OVCAR3,ERLOTINIB,ABT-888,OVCAR3,-5.767442668,4,0
6106,ERLOTINIB_ABT-888_PA1,ERLOTINIB,ABT-888,PA1,4.9592629843,4,0
6107,ERLOTINIB_ABT-888_RKO,ERLOTINIB,ABT-888,RKO,-5.9559654214,4,0
6108,ERLOTINIB_ABT-888_RPMI7951,ERLOTINIB,ABT-888,RPMI7951,-8.0931088204,4,0
6109,ERLOTINIB_ABT-888_SKMEL30,ERLOTINIB,ABT-888,SKMEL30,-1.2771474043,4,0
6110,ERLOTINIB_ABT-888_SKMES1,ERLOTINIB,ABT-888,SKMES1,1.8673791234,4,0
6111,ERLOTINIB_ABT-888_SKOV3,ERLOTINIB,ABT-888,SKOV3,0.8057792608,4,0
6112,ERLOTINIB_ABT-888_SW620,ERLOTINIB,ABT-888,SW620,-11.6446806576,4,0
6113,ERLOTINIB_ABT-888_SW837,ERLOTINIB,ABT-888,SW837,1.0881545563,4,0
6114,ERLOTINIB_ABT-888_T47D,ERLOTINIB,ABT-888,T47D,-14.1533114852,4,0
6115,ERLOTINIB_ABT-888_UACC62,ERLOTINIB,ABT-888,UACC62,-8.2480659553,4,0
6116,ERLOTINIB_ABT-888_UWB1289BRCA1,ERLOTINIB,ABT-888,UWB1289BRCA1,2.2866912375,4,0
6117,ERLOTINIB_ABT-888_UWB1289,ERLOTINIB,ABT-888,UWB1289,7.8437858502,4,0
6118,ERLOTINIB_ABT-888_VCAP,ERLOTINIB,ABT-888,VCAP,-17.275739821,4,0
6119,ERLOTINIB_ABT-888_ZR751,ERLOTINIB,ABT-888,ZR751,-1.4024356535,4,0
6276,ERLOTINIB_GELDANAMYCIN_A2058,ERLOTINIB,GELDANAMYCIN,A2058,19.8583289401,4,0
6277,ERLOTINIB_GELDANAMYCIN_A2780,ERLOTINIB,GELDANAMYCIN,A2780,-0.6061039691,4,0
6278,ERLOTINIB_GELDANAMYCIN_A375,ERLOTINIB,GELDANAMYCIN,A375,36.1875615636,4,1
6279,ERLOTINIB_GELDANAMYCIN_A427,ERLOTINIB,GELDANAMYCIN,A427,-3.7595995483,4,0
6280,ERLOTINIB_GELDANAMYCIN_CAOV3,ERLOTINIB,GELDANAMYCIN,CAOV3,2.7183547513,4,0
6281,ERLOTINIB_GELDANAMYCIN_COLO320DM,ERLOTINIB,GELDANAMYCIN,COLO320DM,-0.2523402211,4,0
6282,ERLOTINIB_GELDANAMYCIN_DLD1,ERLOTINIB,GELDANAMYCIN,DLD1,31.6796519915,4,1
6283,ERLOTINIB_GELDANAMYCIN_EFM192B,ERLOTINIB,GELDANAMYCIN,EFM192B,0.290804032,4,0
6284,ERLOTINIB_GELDANAMYCIN_ES2,ERLOTINIB,GELDANAMYCIN,ES2,-3.0598346432,4,0
6285,ERLOTINIB_GELDANAMYCIN_HCT116,ERLOTINIB,GELDANAMYCIN,HCT116,41.6249575358,4,1
6286,ERLOTINIB_GELDANAMYCIN_HT144,ERLOTINIB,GELDANAMYCIN,HT144,15.6637565514,4,0
6287,ERLOTINIB_GELDANAMYCIN_HT29,ERLOTINIB,GELDANAMYCIN,HT29,6.1133274467,4,0
6288,ERLOTINIB_GELDANAMYCIN_KPL1,ERLOTINIB,GELDANAMYCIN,KPL1,8.3930886513,4,0
6289,ERLOTINIB_GELDANAMYCIN_LNCAP,ERLOTINIB,GELDANAMYCIN,LNCAP,18.1382982951,4,0
6290,ERLOTINIB_GELDANAMYCIN_LOVO,ERLOTINIB,GELDANAMYCIN,LOVO,-2.718358817,4,0
6291,ERLOTINIB_GELDANAMYCIN_MDAMB436,ERLOTINIB,GELDANAMYCIN,MDAMB436,16.8485658852,4,0
6292,ERLOTINIB_GELDANAMYCIN_MSTO,ERLOTINIB,GELDANAMYCIN,MSTO,-22.2118545349,4,0
6293,ERLOTINIB_GELDANAMYCIN_NCIH1650,ERLOTINIB,GELDANAMYCIN,NCIH1650,15.1667441343,4,0
6294,ERLOTINIB_GELDANAMYCIN_NCIH2122,ERLOTINIB,GELDANAMYCIN,NCIH2122,14.0081981502,4,0
6295,ERLOTINIB_GELDANAMYCIN_NCIH23,ERLOTINIB,GELDANAMYCIN,NCIH23,0.0552461564,4,0
6296,ERLOTINIB_GELDANAMYCIN_NCIH460,ERLOTINIB,GELDANAMYCIN,NCIH460,19.6340789023,4,0
6297,ERLOTINIB_GELDANAMYCIN_NCIH520,ERLOTINIB,GELDANAMYCIN,NCIH520,14.496629361,4,0
6298,ERLOTINIB_GELDANAMYCIN_OCUBM,ERLOTINIB,GELDANAMYCIN,OCUBM,-12.9753620977,4,0
6299,ERLOTINIB_GELDANAMYCIN_OV90,ERLOTINIB,GELDANAMYCIN,OV90,-8.9568886375,4,0
6300,ERLOTINIB_GELDANAMYCIN_OVCAR3,ERLOTINIB,GELDANAMYCIN,OVCAR3,-34.6571749608,4,0
6301,ERLOTINIB_GELDANAMYCIN_PA1,ERLOTINIB,GELDANAMYCIN,PA1,12.7639593955,4,0
6302,ERLOTINIB_GELDANAMYCIN_RKO,ERLOTINIB,GELDANAMYCIN,RKO,2.1746192737,4,0
6303,ERLOTINIB_GELDANAMYCIN_RPMI7951,ERLOTINIB,GELDANAMYCIN,RPMI7951,-10.7232884815,4,0
6304,ERLOTINIB_GELDANAMYCIN_SKMEL30,ERLOTINIB,GELDANAMYCIN,SKMEL30,5.5273991865,4,0
6305,ERLOTINIB_GELDANAMYCIN_SKMES1,ERLOTINIB,GELDANAMYCIN,SKMES1,22.2709014076,4,0
6306,ERLOTINIB_GELDANAMYCIN_SKOV3,ERLOTINIB,GELDANAMYCIN,SKOV3,3.2261508974,4,0
6307,ERLOTINIB_GELDANAMYCIN_SW620,ERLOTINIB,GELDANAMYCIN,SW620,-8.0821145705,4,0
6308,ERLOTINIB_GELDANAMYCIN_SW837,ERLOTINIB,GELDANAMYCIN,SW837,4.3503124435,4,0
6309,ERLOTINIB_GELDANAMYCIN_T47D,ERLOTINIB,GELDANAMYCIN,T47D,14.6882176268,4,0
6310,ERLOTINIB_GELDANAMYCIN_UACC62,ERLOTINIB,GELDANAMYCIN,UACC62,11.9198048977,4,0
6311,ERLOTINIB_GELDANAMYCIN_UWB1289BRCA1,ERLOTINIB,GELDANAMYCIN,UWB1289BRCA1,-22.8384816859,4,0
6312,ERLOTINIB_GELDANAMYCIN_UWB1289,ERLOTINIB,GELDANAMYCIN,UWB1289,-22.8838451622,4,0
6313,ERLOTINIB_GELDANAMYCIN_VCAP,ERLOTINIB,GELDANAMYCIN,VCAP,0.3463074184,4,0
6314,ERLOTINIB_GELDANAMYCIN_ZR751,ERLOTINIB,GELDANAMYCIN,ZR751,2.627795424,4,0
6315,ERLOTINIB_MK-8669_A2058,ERLOTINIB,MK-8669,A2058,52.2617159832,4,1
6316,ERLOTINIB_MK-8669_A2780,ERLOTINIB,MK-8669,A2780,36.2398734353,4,1
6317,ERLOTINIB_MK-8669_A375,ERLOTINIB,MK-8669,A375,56.6649120738,4,1
6318,ERLOTINIB_MK-8669_A427,ERLOTINIB,MK-8669,A427,32.5027113785,4,1
6319,ERLOTINIB_MK-8669_CAOV3,ERLOTINIB,MK-8669,CAOV3,62.657814113,4,1
6320,ERLOTINIB_MK-8669_COLO320DM,ERLOTINIB,MK-8669,COLO320DM,14.5477680223,4,0
6321,ERLOTINIB_MK-8669_DLD1,ERLOTINIB,MK-8669,DLD1,44.7920938529,4,1
6322,ERLOTINIB_MK-8669_EFM192B,ERLOTINIB,MK-8669,EFM192B,65.9589866292,4,1
6323,ERLOTINIB_MK-8669_ES2,ERLOTINIB,MK-8669,ES2,44.9903576001,4,1
6324,ERLOTINIB_MK-8669_HCT116,ERLOTINIB,MK-8669,HCT116,18.101652681,4,0
6325,ERLOTINIB_MK-8669_HT144,ERLOTINIB,MK-8669,HT144,36.793717447,4,1
6326,ERLOTINIB_MK-8669_HT29,ERLOTINIB,MK-8669,HT29,31.5770802943,4,1
6327,ERLOTINIB_MK-8669_KPL1,ERLOTINIB,MK-8669,KPL1,46.7558286107,4,1
6328,ERLOTINIB_MK-8669_LNCAP,ERLOTINIB,MK-8669,LNCAP,28.7507326001,4,0
6329,ERLOTINIB_MK-8669_LOVO,ERLOTINIB,MK-8669,LOVO,47.3444204131,4,1
6330,ERLOTINIB_MK-8669_MDAMB436,ERLOTINIB,MK-8669,MDAMB436,26.6417004794,4,0
6331,ERLOTINIB_MK-8669_MSTO,ERLOTINIB,MK-8669,MSTO,-137.261415948,4,0
6332,ERLOTINIB_MK-8669_NCIH1650,ERLOTINIB,MK-8669,NCIH1650,18.0031373146,4,0
6333,ERLOTINIB_MK-8669_NCIH2122,ERLOTINIB,MK-8669,NCIH2122,45.2916116151,4,1
6334,ERLOTINIB_MK-8669_NCIH23,ERLOTINIB,MK-8669,NCIH23,40.5840988372,4,1
6335,ERLOTINIB_MK-8669_NCIH460,ERLOTINIB,MK-8669,NCIH460,42.4955920729,4,1
6336,ERLOTINIB_MK-8669_NCIH520,ERLOTINIB,MK-8669,NCIH520,20.0274196597,4,0
6337,ERLOTINIB_MK-8669_OCUBM,ERLOTINIB,MK-8669,OCUBM,48.4700262191,4,1
6338,ERLOTINIB_MK-8669_OV90,ERLOTINIB,MK-8669,OV90,42.8012053483,4,1
6339,ERLOTINIB_MK-8669_OVCAR3,ERLOTINIB,MK-8669,OVCAR3,37.0434842408,4,1
6340,ERLOTINIB_MK-8669_PA1,ERLOTINIB,MK-8669,PA1,52.5141218236,4,1
6341,ERLOTINIB_MK-8669_RKO,ERLOTINIB,MK-8669,RKO,38.5431344587,4,1
6342,ERLOTINIB_MK-8669_RPMI7951,ERLOTINIB,MK-8669,RPMI7951,42.4475917769,4,1
6343,ERLOTINIB_MK-8669_SKMEL30,ERLOTINIB,MK-8669,SKMEL30,62.0932612208,4,1
6344,ERLOTINIB_MK-8669_SKMES1,ERLOTINIB,MK-8669,SKMES1,32.1037680312,4,1
6345,ERLOTINIB_MK-8669_SKOV3,ERLOTINIB,MK-8669,SKOV3,60.9061743117,4,1
6346,ERLOTINIB_MK-8669_SW620,ERLOTINIB,MK-8669,SW620,21.6292518414,4,0
6347,ERLOTINIB_MK-8669_SW837,ERLOTINIB,MK-8669,SW837,34.6885337831,4,1
6348,ERLOTINIB_MK-8669_T47D,ERLOTINIB,MK-8669,T47D,54.6547908119,4,1
6349,ERLOTINIB_MK-8669_UACC62,ERLOTINIB,MK-8669,UACC62,60.9501985071,4,1
6350,ERLOTINIB_MK-8669_UWB1289BRCA1,ERLOTINIB,MK-8669,UWB1289BRCA1,40.5750939356,4,1
6351,ERLOTINIB_MK-8669_UWB1289,ERLOTINIB,MK-8669,UWB1289,40.6698258454,4,1
6352,ERLOTINIB_MK-8669_VCAP,ERLOTINIB,MK-8669,VCAP,17.9729893912,4,0
6353,ERLOTINIB_MK-8669_ZR751,ERLOTINIB,MK-8669,ZR751,71.4389643911,4,1
6744,ETOPOSIDE_DASATINIB_A2058,ETOPOSIDE,DASATINIB,A2058,11.2051228578,4,0
6745,ETOPOSIDE_DASATINIB_A2780,ETOPOSIDE,DASATINIB,A2780,66.5669522305,4,1
6746,ETOPOSIDE_DASATINIB_A375,ETOPOSIDE,DASATINIB,A375,33.1108058978,4,1
6747,ETOPOSIDE_DASATINIB_A427,ETOPOSIDE,DASATINIB,A427,29.6007759244,4,0
6748,ETOPOSIDE_DASATINIB_CAOV3,ETOPOSIDE,DASATINIB,CAOV3,58.8484218493,4,1
6749,ETOPOSIDE_DASATINIB_COLO320DM,ETOPOSIDE,DASATINIB,COLO320DM,4.4553369871,4,0
6750,ETOPOSIDE_DASATINIB_DLD1,ETOPOSIDE,DASATINIB,DLD1,15.3579378544,4,0
6751,ETOPOSIDE_DASATINIB_EFM192B,ETOPOSIDE,DASATINIB,EFM192B,17.0646899972,4,0
6752,ETOPOSIDE_DASATINIB_ES2,ETOPOSIDE,DASATINIB,ES2,-17.7007265546,4,0
6753,ETOPOSIDE_DASATINIB_HCT116,ETOPOSIDE,DASATINIB,HCT116,4.5195768355,4,0
6754,ETOPOSIDE_DASATINIB_HT144,ETOPOSIDE,DASATINIB,HT144,-36.2382421829,4,0
6755,ETOPOSIDE_DASATINIB_HT29,ETOPOSIDE,DASATINIB,HT29,24.349938992,4,0
6756,ETOPOSIDE_DASATINIB_KPL1,ETOPOSIDE,DASATINIB,KPL1,26.2713663358,4,0
6757,ETOPOSIDE_DASATINIB_LNCAP,ETOPOSIDE,DASATINIB,LNCAP,31.3254866261,4,1
6758,ETOPOSIDE_DASATINIB_LOVO,ETOPOSIDE,DASATINIB,LOVO,60.799970366,4,1
6759,ETOPOSIDE_DASATINIB_MDAMB436,ETOPOSIDE,DASATINIB,MDAMB436,25.6860638203,4,0
6760,ETOPOSIDE_DASATINIB_MSTO,ETOPOSIDE,DASATINIB,MSTO,85.6946203127,4,1
6761,ETOPOSIDE_DASATINIB_NCIH1650,ETOPOSIDE,DASATINIB,NCIH1650,50.3060481286,4,1
6762,ETOPOSIDE_DASATINIB_NCIH2122,ETOPOSIDE,DASATINIB,NCIH2122,-55.138052142,4,0
6763,ETOPOSIDE_DASATINIB_NCIH23,ETOPOSIDE,DASATINIB,NCIH23,-183.3295713388,4,0
6764,ETOPOSIDE_DASATINIB_NCIH460,ETOPOSIDE,DASATINIB,NCIH460,40.1209851299,4,1
6765,ETOPOSIDE_DASATINIB_NCIH520,ETOPOSIDE,DASATINIB,NCIH520,43.6984061225,4,1
6766,ETOPOSIDE_DASATINIB_OCUBM,ETOPOSIDE,DASATINIB,OCUBM,13.8178442489,4,0
6767,ETOPOSIDE_DASATINIB_OV90,ETOPOSIDE,DASATINIB,OV90,1.7826878669,4,0
6768,ETOPOSIDE_DASATINIB_OVCAR3,ETOPOSIDE,DASATINIB,OVCAR3,106.6307301267,4,1
6769,ETOPOSIDE_DASATINIB_PA1,ETOPOSIDE,DASATINIB,PA1,10.985971697,4,0
6770,ETOPOSIDE_DASATINIB_RKO,ETOPOSIDE,DASATINIB,RKO,25.0898850346,4,0
6771,ETOPOSIDE_DASATINIB_RPMI7951,ETOPOSIDE,DASATINIB,RPMI7951,15.5029159802,4,0
6772,ETOPOSIDE_DASATINIB_SKMEL30,ETOPOSIDE,DASATINIB,SKMEL30,-32.4774733083,4,0
6773,ETOPOSIDE_DASATINIB_SKMES1,ETOPOSIDE,DASATINIB,SKMES1,11.8122964554,4,0
6774,ETOPOSIDE_DASATINIB_SKOV3,ETOPOSIDE,DASATINIB,SKOV3,5.2798799165,4,0
6775,ETOPOSIDE_DASATINIB_SW620,ETOPOSIDE,DASATINIB,SW620,42.2477068796,4,1
6776,ETOPOSIDE_DASATINIB_SW837,ETOPOSIDE,DASATINIB,SW837,40.7621375607,4,1
6777,ETOPOSIDE_DASATINIB_T47D,ETOPOSIDE,DASATINIB,T47D,-19.0996940748,4,0
6778,ETOPOSIDE_DASATINIB_UACC62,ETOPOSIDE,DASATINIB,UACC62,3.7176581815,4,0
6779,ETOPOSIDE_DASATINIB_UWB1289BRCA1,ETOPOSIDE,DASATINIB,UWB1289BRCA1,16.1119181622,4,0
6780,ETOPOSIDE_DASATINIB_UWB1289,ETOPOSIDE,DASATINIB,UWB1289,12.8203751346,4,0
6781,ETOPOSIDE_DASATINIB_VCAP,ETOPOSIDE,DASATINIB,VCAP,9.6099668392,4,0
6782,ETOPOSIDE_DASATINIB_ZR751,ETOPOSIDE,DASATINIB,ZR751,5.1294309674,4,0
6900,ETOPOSIDE_LAPATINIB_A2058,ETOPOSIDE,LAPATINIB,A2058,-0.8609223723,4,0
6901,ETOPOSIDE_LAPATINIB_A2780,ETOPOSIDE,LAPATINIB,A2780,27.2908839852,4,0
6902,ETOPOSIDE_LAPATINIB_A375,ETOPOSIDE,LAPATINIB,A375,13.6902370148,4,0
6903,ETOPOSIDE_LAPATINIB_A427,ETOPOSIDE,LAPATINIB,A427,-14.4071478393,4,0
6904,ETOPOSIDE_LAPATINIB_CAOV3,ETOPOSIDE,LAPATINIB,CAOV3,143.2917905274,4,1
6905,ETOPOSIDE_LAPATINIB_COLO320DM,ETOPOSIDE,LAPATINIB,COLO320DM,21.3573407608,4,0
6906,ETOPOSIDE_LAPATINIB_DLD1,ETOPOSIDE,LAPATINIB,DLD1,40.6171945764,4,1
6907,ETOPOSIDE_LAPATINIB_EFM192B,ETOPOSIDE,LAPATINIB,EFM192B,-1.478747416,4,0
6908,ETOPOSIDE_LAPATINIB_ES2,ETOPOSIDE,LAPATINIB,ES2,-5.6795733923,4,0
6909,ETOPOSIDE_LAPATINIB_HCT116,ETOPOSIDE,LAPATINIB,HCT116,27.6384261448,4,0
6910,ETOPOSIDE_LAPATINIB_HT144,ETOPOSIDE,LAPATINIB,HT144,12.7503396176,4,0
