,Unnamed: 0,drug_a_name,drug_b_name,cell_line,synergy,fold,label
8801,L778123_MK-2206_OV90,L778123,MK-2206,OV90,23.4589569896,0,0
8802,L778123_MK-2206_OVCAR3,L778123,MK-2206,OVCAR3,-3.797381078,0,0
8803,L778123_MK-2206_PA1,L778123,MK-2206,PA1,27.6267184598,0,0
8804,L778123_MK-2206_RKO,L778123,MK-2206,RKO,24.9100841212,0,0
8805,L778123_MK-2206_RPMI7951,L778123,MK-2206,RPMI7951,19.0822103042,0,0
8806,L778123_MK-2206_SKMEL30,L778123,MK-2206,SKMEL30,24.5744404062,0,0
8807,L778123_MK-2206_SKMES1,L778123,MK-2206,SKMES1,25.4974037375,0,0
8808,L778123_MK-2206_SKOV3,L778123,MK-2206,SKOV3,28.7221638332,0,0
8809,L778123_MK-2206_SW620,L778123,MK-2206,SW620,16.8922806346,0,0
8810,L778123_MK-2206_SW837,L778123,MK-2206,SW837,12.6200646245,0,0
8811,L778123_MK-2206_T47D,L778123,MK-2206,T47D,14.5888026289,0,0
8812,L778123_MK-2206_UACC62,L778123,MK-2206,UACC62,21.6395427247,0,0
8813,L778123_MK-2206_UWB1289BRCA1,L778123,MK-2206,UWB1289BRCA1,31.9444143886,0,1
8814,L778123_MK-2206_UWB1289,L778123,MK-2206,UWB1289,37.0774281115,0,1
8815,L778123_MK-2206_VCAP,L778123,MK-2206,VCAP,18.1117653102,0,0
8816,L778123_MK-2206_ZR751,L778123,MK-2206,ZR751,24.3736173617,0,0
8856,L778123_MK-5108_A2058,L778123,MK-5108,A2058,25.4027630952,0,0
8857,L778123_MK-5108_A2780,L778123,MK-5108,A2780,17.9761650697,0,0
8858,L778123_MK-5108_A375,L778123,MK-5108,A375,27.4851891924,0,0
8859,L778123_MK-5108_A427,L778123,MK-5108,A427,31.1166234136,0,1
8860,L778123_MK-5108_CAOV3,L778123,MK-5108,CAOV3,18.9114904281,0,0
8861,L778123_MK-5108_COLO320DM,L778123,MK-5108,COLO320DM,-44.6363079406,0,0
8862,L778123_MK-5108_DLD1,L778123,MK-5108,DLD1,8.3915285435,0,0
8863,L778123_MK-5108_EFM192B,L778123,MK-5108,EFM192B,-8.0152586112,0,0
8864,L778123_MK-5108_ES2,L778123,MK-5108,ES2,7.6221204404,0,0
8865,L778123_MK-5108_HCT116,L778123,MK-5108,HCT116,11.6354822221,0,0
8866,L778123_MK-5108_HT144,L778123,MK-5108,HT144,4.7644489333,0,0
8867,L778123_MK-5108_HT29,L778123,MK-5108,HT29,23.4634823765,0,0
8868,L778123_MK-5108_KPL1,L778123,MK-5108,KPL1,-2.5963296972,0,0
8869,L778123_MK-5108_LNCAP,L778123,MK-5108,LNCAP,-48.4190486515,0,0
8870,L778123_MK-5108_LOVO,L778123,MK-5108,LOVO,2.4206224443,0,0
8871,L778123_MK-5108_MDAMB436,L778123,MK-5108,MDAMB436,7.6532587072,0,0
8872,L778123_MK-5108_MSTO,L778123,MK-5108,MSTO,9.8600606112,0,0
8873,L778123_MK-5108_NCIH1650,L778123,MK-5108,NCIH1650,3.4886563108,0,0
8874,L778123_MK-5108_NCIH2122,L778123,MK-5108,NCIH2122,0.0746734377,0,0
8875,L778123_MK-5108_NCIH23,L778123,MK-5108,NCIH23,-0.0141297056,0,0
8876,L778123_MK-5108_NCIH460,L778123,MK-5108,NCIH460,-0.2312891859,0,0
8877,L778123_MK-5108_NCIH520,L778123,MK-5108,NCIH520,1.9150480754,0,0
8878,L778123_MK-5108_OCUBM,L778123,MK-5108,OCUBM,19.2694070376,0,0
8879,L778123_MK-5108_OV90,L778123,MK-5108,OV90,14.6206928089,0,0
8880,L778123_MK-5108_OVCAR3,L778123,MK-5108,OVCAR3,-9.8699823816,0,0
8881,L778123_MK-5108_PA1,L778123,MK-5108,PA1,42.3692130959,0,1
8882,L778123_MK-5108_RKO,L778123,MK-5108,RKO,18.4740295792,0,0
8883,L778123_MK-5108_RPMI7951,L778123,MK-5108,RPMI7951,2.0350246653,0,0
8884,L778123_MK-5108_SKMEL30,L778123,MK-5108,SKMEL30,23.1435177681,0,0
8885,L778123_MK-5108_SKMES1,L778123,MK-5108,SKMES1,1.1419745831,0,0
8886,L778123_MK-5108_SKOV3,L778123,MK-5108,SKOV3,16.0940686893,0,0
8887,L778123_MK-5108_SW620,L778123,MK-5108,SW620,22.668673736,0,0
8888,L778123_MK-5108_SW837,L778123,MK-5108,SW837,17.89562336,0,0
8889,L778123_MK-5108_T47D,L778123,MK-5108,T47D,-9.0126309346,0,0
8890,L778123_MK-5108_UACC62,L778123,MK-5108,UACC62,4.9164981812,0,0
8891,L778123_MK-5108_UWB1289BRCA1,L778123,MK-5108,UWB1289BRCA1,3.7739359099,0,0
8892,L778123_MK-5108_UWB1289,L778123,MK-5108,UWB1289,12.0401525841,0,0
8893,L778123_MK-5108_VCAP,L778123,MK-5108,VCAP,-5.5009355389,0,0
8894,L778123_MK-5108_ZR751,L778123,MK-5108,ZR751,-10.6494526421,0,0
9183,L778123_TEMOZOLOMIDE_A2058,L778123,TEMOZOLOMIDE,A2058,38.5390724898,0,1
9184,L778123_TEMOZOLOMIDE_A2780,L778123,TEMOZOLOMIDE,A2780,10.9268913546,0,0
9185,L778123_TEMOZOLOMIDE_A375,L778123,TEMOZOLOMIDE,A375,3.9346647116,0,0
9186,L778123_TEMOZOLOMIDE_A427,L778123,TEMOZOLOMIDE,A427,24.7978424665,0,0
9187,L778123_TEMOZOLOMIDE_CAOV3,L778123,TEMOZOLOMIDE,CAOV3,-9.4975732065,0,0
9188,L778123_TEMOZOLOMIDE_COLO320DM,L778123,TEMOZOLOMIDE,COLO320DM,7.3569788635,0,0
9189,L778123_TEMOZOLOMIDE_DLD1,L778123,TEMOZOLOMIDE,DLD1,2.5445732429,0,0
9190,L778123_TEMOZOLOMIDE_EFM192B,L778123,TEMOZOLOMIDE,EFM192B,-20.4347303793,0,0
9191,L778123_TEMOZOLOMIDE_ES2,L778123,TEMOZOLOMIDE,ES2,0.4018415462,0,0
9192,L778123_TEMOZOLOMIDE_HCT116,L778123,TEMOZOLOMIDE,HCT116,-9.1559652862,0,0
9193,L778123_TEMOZOLOMIDE_HT144,L778123,TEMOZOLOMIDE,HT144,-1.6518801821,0,0
9194,L778123_TEMOZOLOMIDE_HT29,L778123,TEMOZOLOMIDE,HT29,5.4357222336,0,0
9195,L778123_TEMOZOLOMIDE_KPL1,L778123,TEMOZOLOMIDE,KPL1,-26.0147734644,0,0
9196,L778123_TEMOZOLOMIDE_LNCAP,L778123,TEMOZOLOMIDE,LNCAP,0.7917987876,0,0
9197,L778123_TEMOZOLOMIDE_LOVO,L778123,TEMOZOLOMIDE,LOVO,4.8675546156,0,0
9198,L778123_TEMOZOLOMIDE_MDAMB436,L778123,TEMOZOLOMIDE,MDAMB436,9.0759903877,0,0
9199,L778123_TEMOZOLOMIDE_MSTO,L778123,TEMOZOLOMIDE,MSTO,8.56758949,0,0
9200,L778123_TEMOZOLOMIDE_NCIH1650,L778123,TEMOZOLOMIDE,NCIH1650,-13.7152859189,0,0
9201,L778123_TEMOZOLOMIDE_NCIH2122,L778123,TEMOZOLOMIDE,NCIH2122,0.1130284878,0,0
9202,L778123_TEMOZOLOMIDE_NCIH23,L778123,TEMOZOLOMIDE,NCIH23,1.2453108468,0,0
9203,L778123_TEMOZOLOMIDE_NCIH460,L778123,TEMOZOLOMIDE,NCIH460,0.5914193211,0,0
9204,L778123_TEMOZOLOMIDE_NCIH520,L778123,TEMOZOLOMIDE,NCIH520,4.6046140979,0,0
9205,L778123_TEMOZOLOMIDE_OCUBM,L778123,TEMOZOLOMIDE,OCUBM,-3.6405733794,0,0
9206,L778123_TEMOZOLOMIDE_OV90,L778123,TEMOZOLOMIDE,OV90,21.2164531188,0,0
9207,L778123_TEMOZOLOMIDE_OVCAR3,L778123,TEMOZOLOMIDE,OVCAR3,-9.7993721605,0,0
9208,L778123_TEMOZOLOMIDE_PA1,L778123,TEMOZOLOMIDE,PA1,10.5216534764,0,0
9209,L778123_TEMOZOLOMIDE_RKO,L778123,TEMOZOLOMIDE,RKO,-9.7998407892,0,0
9210,L778123_TEMOZOLOMIDE_RPMI7951,L778123,TEMOZOLOMIDE,RPMI7951,8.378533779,0,0
9211,L778123_TEMOZOLOMIDE_SKMEL30,L778123,TEMOZOLOMIDE,SKMEL30,9.1616642255,0,0
9212,L778123_TEMOZOLOMIDE_SKMES1,L778123,TEMOZOLOMIDE,SKMES1,9.8652641993,0,0
9213,L778123_TEMOZOLOMIDE_SKOV3,L778123,TEMOZOLOMIDE,SKOV3,3.941396628,0,0
9214,L778123_TEMOZOLOMIDE_SW620,L778123,TEMOZOLOMIDE,SW620,-7.6236536681,0,0
9215,L778123_TEMOZOLOMIDE_SW837,L778123,TEMOZOLOMIDE,SW837,14.5307226482,0,0
9216,L778123_TEMOZOLOMIDE_T47D,L778123,TEMOZOLOMIDE,T47D,-31.6831889994,0,0
9217,L778123_TEMOZOLOMIDE_UACC62,L778123,TEMOZOLOMIDE,UACC62,4.8425790237,0,0
9218,L778123_TEMOZOLOMIDE_UWB1289BRCA1,L778123,TEMOZOLOMIDE,UWB1289BRCA1,17.693599606,0,0
9219,L778123_TEMOZOLOMIDE_UWB1289,L778123,TEMOZOLOMIDE,UWB1289,23.8512334972,0,0
9220,L778123_TEMOZOLOMIDE_VCAP,L778123,TEMOZOLOMIDE,VCAP,15.6241561725,0,0
9221,L778123_TEMOZOLOMIDE_ZR751,L778123,TEMOZOLOMIDE,ZR751,-29.4077825339,0,0
9222,L778123_TOPOTECAN_A2058,L778123,TOPOTECAN,A2058,45.1032000114,0,1
9223,L778123_TOPOTECAN_A2780,L778123,TOPOTECAN,A2780,3.1658942339,0,0
9224,L778123_TOPOTECAN_A375,L778123,TOPOTECAN,A375,-36.3170666641,0,0
9225,L778123_TOPOTECAN_A427,L778123,TOPOTECAN,A427,23.6643428671,0,0
9226,L778123_TOPOTECAN_CAOV3,L778123,TOPOTECAN,CAOV3,7.0423723101,0,0
9227,L778123_TOPOTECAN_COLO320DM,L778123,TOPOTECAN,COLO320DM,22.7400614576,0,0
9228,L778123_TOPOTECAN_DLD1,L778123,TOPOTECAN,DLD1,11.889647362,0,0
9229,L778123_TOPOTECAN_EFM192B,L778123,TOPOTECAN,EFM192B,9.4874185675,0,0
9230,L778123_TOPOTECAN_ES2,L778123,TOPOTECAN,ES2,15.2574321861,0,0
9231,L778123_TOPOTECAN_HCT116,L778123,TOPOTECAN,HCT116,22.7534334623,0,0
9232,L778123_TOPOTECAN_HT144,L778123,TOPOTECAN,HT144,7.1966692556,0,0
9233,L778123_TOPOTECAN_HT29,L778123,TOPOTECAN,HT29,24.9591868537,0,0
9234,L778123_TOPOTECAN_KPL1,L778123,TOPOTECAN,KPL1,2.3757774377,0,0
9235,L778123_TOPOTECAN_LNCAP,L778123,TOPOTECAN,LNCAP,28.5171383656,0,0
9236,L778123_TOPOTECAN_LOVO,L778123,TOPOTECAN,LOVO,10.0465600954,0,0
9237,L778123_TOPOTECAN_MDAMB436,L778123,TOPOTECAN,MDAMB436,13.0119440421,0,0
9238,L778123_TOPOTECAN_MSTO,L778123,TOPOTECAN,MSTO,7.9265943427,0,0
9239,L778123_TOPOTECAN_NCIH1650,L778123,TOPOTECAN,NCIH1650,5.5485795547,0,0
9240,L778123_TOPOTECAN_NCIH2122,L778123,TOPOTECAN,NCIH2122,11.4754421728,0,0
9241,L778123_TOPOTECAN_NCIH23,L778123,TOPOTECAN,NCIH23,15.458404014,0,0
9242,L778123_TOPOTECAN_NCIH460,L778123,TOPOTECAN,NCIH460,10.3853171789,0,0
9243,L778123_TOPOTECAN_NCIH520,L778123,TOPOTECAN,NCIH520,14.5394331731,0,0
9244,L778123_TOPOTECAN_OCUBM,L778123,TOPOTECAN,OCUBM,4.1599600104,0,0
9245,L778123_TOPOTECAN_OV90,L778123,TOPOTECAN,OV90,13.7156720638,0,0
9246,L778123_TOPOTECAN_OVCAR3,L778123,TOPOTECAN,OVCAR3,2.9952997317,0,0
9247,L778123_TOPOTECAN_PA1,L778123,TOPOTECAN,PA1,-0.0707070028,0,0
9248,L778123_TOPOTECAN_RKO,L778123,TOPOTECAN,RKO,30.1913244587,0,1
9249,L778123_TOPOTECAN_RPMI7951,L778123,TOPOTECAN,RPMI7951,7.5165143911,0,0
9250,L778123_TOPOTECAN_SKMEL30,L778123,TOPOTECAN,SKMEL30,14.6053173462,0,0
9251,L778123_TOPOTECAN_SKMES1,L778123,TOPOTECAN,SKMES1,26.1981847076,0,0
9252,L778123_TOPOTECAN_SKOV3,L778123,TOPOTECAN,SKOV3,13.5750075039,0,0
9253,L778123_TOPOTECAN_SW620,L778123,TOPOTECAN,SW620,24.68523819,0,0
9254,L778123_TOPOTECAN_SW837,L778123,TOPOTECAN,SW837,10.4719189848,0,0
9255,L778123_TOPOTECAN_T47D,L778123,TOPOTECAN,T47D,8.5196565938,0,0
9256,L778123_TOPOTECAN_UACC62,L778123,TOPOTECAN,UACC62,6.7369374124,0,0
9257,L778123_TOPOTECAN_UWB1289BRCA1,L778123,TOPOTECAN,UWB1289BRCA1,15.8696819011,0,0
9258,L778123_TOPOTECAN_UWB1289,L778123,TOPOTECAN,UWB1289,11.535343201,0,0
9259,L778123_TOPOTECAN_VCAP,L778123,TOPOTECAN,VCAP,16.1613486038,0,0
9260,L778123_TOPOTECAN_ZR751,L778123,TOPOTECAN,ZR751,11.3831517696,0,0
9417,LAPATINIB_BORTEZOMIB_A2058,LAPATINIB,BORTEZOMIB,A2058,14.5104381684,0,0
9418,LAPATINIB_BORTEZOMIB_A2780,LAPATINIB,BORTEZOMIB,A2780,-12.1342103327,0,0
9419,LAPATINIB_BORTEZOMIB_A375,LAPATINIB,BORTEZOMIB,A375,39.5912666644,0,1
9420,LAPATINIB_BORTEZOMIB_A427,LAPATINIB,BORTEZOMIB,A427,-22.9263192996,0,0
9421,LAPATINIB_BORTEZOMIB_CAOV3,LAPATINIB,BORTEZOMIB,CAOV3,-12.4389804497,0,0
9422,LAPATINIB_BORTEZOMIB_COLO320DM,LAPATINIB,BORTEZOMIB,COLO320DM,-1.1535021793,0,0
9423,LAPATINIB_BORTEZOMIB_DLD1,LAPATINIB,BORTEZOMIB,DLD1,28.2304322279,0,0
9424,LAPATINIB_BORTEZOMIB_EFM192B,LAPATINIB,BORTEZOMIB,EFM192B,-5.2877446293,0,0
9425,LAPATINIB_BORTEZOMIB_ES2,LAPATINIB,BORTEZOMIB,ES2,21.1714346131,0,0
9426,LAPATINIB_BORTEZOMIB_HCT116,LAPATINIB,BORTEZOMIB,HCT116,13.1031837753,0,0
9427,LAPATINIB_BORTEZOMIB_HT144,LAPATINIB,BORTEZOMIB,HT144,-3.6050103196,0,0
9428,LAPATINIB_BORTEZOMIB_HT29,LAPATINIB,BORTEZOMIB,HT29,-12.7862871553,0,0
9429,LAPATINIB_BORTEZOMIB_KPL1,LAPATINIB,BORTEZOMIB,KPL1,8.9436504634,0,0
9430,LAPATINIB_BORTEZOMIB_LNCAP,LAPATINIB,BORTEZOMIB,LNCAP,16.4710768127,0,0
9431,LAPATINIB_BORTEZOMIB_LOVO,LAPATINIB,BORTEZOMIB,LOVO,18.2778858608,0,0
9432,LAPATINIB_BORTEZOMIB_MDAMB436,LAPATINIB,BORTEZOMIB,MDAMB436,-5.4104376016,0,0
9433,LAPATINIB_BORTEZOMIB_MSTO,LAPATINIB,BORTEZOMIB,MSTO,87.4584929305,0,1
9434,LAPATINIB_BORTEZOMIB_NCIH1650,LAPATINIB,BORTEZOMIB,NCIH1650,-8.6918379358,0,0
9435,LAPATINIB_BORTEZOMIB_NCIH2122,LAPATINIB,BORTEZOMIB,NCIH2122,7.9367832403,0,0
9436,LAPATINIB_BORTEZOMIB_NCIH23,LAPATINIB,BORTEZOMIB,NCIH23,0.8032909009,0,0
9437,LAPATINIB_BORTEZOMIB_NCIH460,LAPATINIB,BORTEZOMIB,NCIH460,25.6828902696,0,0
9438,LAPATINIB_BORTEZOMIB_NCIH520,LAPATINIB,BORTEZOMIB,NCIH520,-29.875708492,0,0
9439,LAPATINIB_BORTEZOMIB_OCUBM,LAPATINIB,BORTEZOMIB,OCUBM,-6.2396159584,0,0
9440,LAPATINIB_BORTEZOMIB_OV90,LAPATINIB,BORTEZOMIB,OV90,-7.7101406297,0,0
9441,LAPATINIB_BORTEZOMIB_OVCAR3,LAPATINIB,BORTEZOMIB,OVCAR3,-8.0798981759,0,0
9442,LAPATINIB_BORTEZOMIB_PA1,LAPATINIB,BORTEZOMIB,PA1,2.3909704525,0,0
9443,LAPATINIB_BORTEZOMIB_RKO,LAPATINIB,BORTEZOMIB,RKO,20.1011815228,0,0
9444,LAPATINIB_BORTEZOMIB_RPMI7951,LAPATINIB,BORTEZOMIB,RPMI7951,-6.2862973553,0,0
9445,LAPATINIB_BORTEZOMIB_SKMEL30,LAPATINIB,BORTEZOMIB,SKMEL30,6.5170210535,0,0
9446,LAPATINIB_BORTEZOMIB_SKMES1,LAPATINIB,BORTEZOMIB,SKMES1,-10.95308482,0,0
9447,LAPATINIB_BORTEZOMIB_SKOV3,LAPATINIB,BORTEZOMIB,SKOV3,21.3964992457,0,0
9448,LAPATINIB_BORTEZOMIB_SW620,LAPATINIB,BORTEZOMIB,SW620,17.7038513171,0,0
9449,LAPATINIB_BORTEZOMIB_SW837,LAPATINIB,BORTEZOMIB,SW837,17.0236638302,0,0
9450,LAPATINIB_BORTEZOMIB_T47D,LAPATINIB,BORTEZOMIB,T47D,-31.4036584595,0,0
9451,LAPATINIB_BORTEZOMIB_UACC62,LAPATINIB,BORTEZOMIB,UACC62,-6.7207680941,0,0
9452,LAPATINIB_BORTEZOMIB_UWB1289BRCA1,LAPATINIB,BORTEZOMIB,UWB1289BRCA1,7.2507713186,0,0
9453,LAPATINIB_BORTEZOMIB_UWB1289,LAPATINIB,BORTEZOMIB,UWB1289,-27.7382260926,0,0
9454,LAPATINIB_BORTEZOMIB_VCAP,LAPATINIB,BORTEZOMIB,VCAP,12.0987529367,0,0
9455,LAPATINIB_BORTEZOMIB_ZR751,LAPATINIB,BORTEZOMIB,ZR751,16.208837106,0,0
9783,LAPATINIB_MK-8776_A2058,LAPATINIB,MK-8776,A2058,22.6345524057,0,0
9784,LAPATINIB_MK-8776_A2780,LAPATINIB,MK-8776,A2780,12.3431242819,0,0
9785,LAPATINIB_MK-8776_A375,LAPATINIB,MK-8776,A375,21.8606229057,0,0
9786,LAPATINIB_MK-8776_A427,LAPATINIB,MK-8776,A427,-9.156674153,0,0
9787,LAPATINIB_MK-8776_CAOV3,LAPATINIB,MK-8776,CAOV3,70.4230729691,0,1
9788,LAPATINIB_MK-8776_COLO320DM,LAPATINIB,MK-8776,COLO320DM,12.6189984975,0,0
9789,LAPATINIB_MK-8776_DLD1,LAPATINIB,MK-8776,DLD1,13.4629462649,0,0
9790,LAPATINIB_MK-8776_EFM192B,LAPATINIB,MK-8776,EFM192B,25.355925977,0,0
9791,LAPATINIB_MK-8776_ES2,LAPATINIB,MK-8776,ES2,-7.6082368212,0,0
9792,LAPATINIB_MK-8776_HCT116,LAPATINIB,MK-8776,HCT116,15.8663383817,0,0
9793,LAPATINIB_MK-8776_HT144,LAPATINIB,MK-8776,HT144,18.1189365309,0,0
9794,LAPATINIB_MK-8776_HT29,LAPATINIB,MK-8776,HT29,13.3091844314,0,0
9795,LAPATINIB_MK-8776_KPL1,LAPATINIB,MK-8776,KPL1,-2.8939258257,0,0
9796,LAPATINIB_MK-8776_LNCAP,LAPATINIB,MK-8776,LNCAP,10.7510347272,0,0
9797,LAPATINIB_MK-8776_LOVO,LAPATINIB,MK-8776,LOVO,34.5290297713,0,1
9798,LAPATINIB_MK-8776_MDAMB436,LAPATINIB,MK-8776,MDAMB436,7.8003705904,0,0
9799,LAPATINIB_MK-8776_MSTO,LAPATINIB,MK-8776,MSTO,11.0469111112,0,0
9800,LAPATINIB_MK-8776_NCIH1650,LAPATINIB,MK-8776,NCIH1650,7.8953765158,0,0
9801,LAPATINIB_MK-8776_NCIH2122,LAPATINIB,MK-8776,NCIH2122,-11.5182582032,0,0
9802,LAPATINIB_MK-8776_NCIH23,LAPATINIB,MK-8776,NCIH23,7.6717298398,0,0
9803,LAPATINIB_MK-8776_NCIH460,LAPATINIB,MK-8776,NCIH460,-10.3509943625,0,0
9804,LAPATINIB_MK-8776_NCIH520,LAPATINIB,MK-8776,NCIH520,-18.8918198168,0,0
9805,LAPATINIB_MK-8776_OCUBM,LAPATINIB,MK-8776,OCUBM,27.5221269224,0,0
9806,LAPATINIB_MK-8776_OV90,LAPATINIB,MK-8776,OV90,-1.3548249989,0,0
9807,LAPATINIB_MK-8776_OVCAR3,LAPATINIB,MK-8776,OVCAR3,20.7776224067,0,0
9808,LAPATINIB_MK-8776_PA1,LAPATINIB,MK-8776,PA1,24.2988662969,0,0
9809,LAPATINIB_MK-8776_RKO,LAPATINIB,MK-8776,RKO,5.9333536212,0,0
9810,LAPATINIB_MK-8776_RPMI7951,LAPATINIB,MK-8776,RPMI7951,5.4246215539,0,0
9811,LAPATINIB_MK-8776_SKMEL30,LAPATINIB,MK-8776,SKMEL30,14.9451282451,0,0
9812,LAPATINIB_MK-8776_SKMES1,LAPATINIB,MK-8776,SKMES1,2.188944708,0,0
9813,LAPATINIB_MK-8776_SKOV3,LAPATINIB,MK-8776,SKOV3,2.8199658236,0,0
9814,LAPATINIB_MK-8776_SW620,LAPATINIB,MK-8776,SW620,-4.4204465078,0,0
9815,LAPATINIB_MK-8776_SW837,LAPATINIB,MK-8776,SW837,7.3649315783,0,0
9816,LAPATINIB_MK-8776_T47D,LAPATINIB,MK-8776,T47D,-62.1117639642,0,0
9817,LAPATINIB_MK-8776_UACC62,LAPATINIB,MK-8776,UACC62,5.7006078411,0,0
9818,LAPATINIB_MK-8776_UWB1289BRCA1,LAPATINIB,MK-8776,UWB1289BRCA1,-19.1809930388,0,0
9819,LAPATINIB_MK-8776_UWB1289,LAPATINIB,MK-8776,UWB1289,-17.2695020547,0,0
9820,LAPATINIB_MK-8776_VCAP,LAPATINIB,MK-8776,VCAP,12.2078472034,0,0
9821,LAPATINIB_MK-8776_ZR751,LAPATINIB,MK-8776,ZR751,4.8791502128,0,0
9822,LAPATINIB_OXALIPLATIN_A2058,LAPATINIB,OXALIPLATIN,A2058,-0.9222425961,0,0
9823,LAPATINIB_OXALIPLATIN_A2780,LAPATINIB,OXALIPLATIN,A2780,-27.866597327,0,0
9824,LAPATINIB_OXALIPLATIN_A375,LAPATINIB,OXALIPLATIN,A375,-11.8256378764,0,0
9825,LAPATINIB_OXALIPLATIN_A427,LAPATINIB,OXALIPLATIN,A427,-24.0697234145,0,0
9826,LAPATINIB_OXALIPLATIN_CAOV3,LAPATINIB,OXALIPLATIN,CAOV3,-28.639871801,0,0
9827,LAPATINIB_OXALIPLATIN_COLO320DM,LAPATINIB,OXALIPLATIN,COLO320DM,-16.9440881222,0,0
9828,LAPATINIB_OXALIPLATIN_DLD1,LAPATINIB,OXALIPLATIN,DLD1,-2.5941243338,0,0
9829,LAPATINIB_OXALIPLATIN_EFM192B,LAPATINIB,OXALIPLATIN,EFM192B,-6.2617193424,0,0
9830,LAPATINIB_OXALIPLATIN_ES2,LAPATINIB,OXALIPLATIN,ES2,-14.8135028779,0,0
9831,LAPATINIB_OXALIPLATIN_HCT116,LAPATINIB,OXALIPLATIN,HCT116,-6.2182664649,0,0
9832,LAPATINIB_OXALIPLATIN_HT144,LAPATINIB,OXALIPLATIN,HT144,-23.5682760998,0,0
9833,LAPATINIB_OXALIPLATIN_HT29,LAPATINIB,OXALIPLATIN,HT29,-16.5390483296,0,0
9834,LAPATINIB_OXALIPLATIN_KPL1,LAPATINIB,OXALIPLATIN,KPL1,-6.5433265829,0,0
9835,LAPATINIB_OXALIPLATIN_LNCAP,LAPATINIB,OXALIPLATIN,LNCAP,0.1487109751,0,0
9836,LAPATINIB_OXALIPLATIN_LOVO,LAPATINIB,OXALIPLATIN,LOVO,-2.9304815862,0,0
9837,LAPATINIB_OXALIPLATIN_MDAMB436,LAPATINIB,OXALIPLATIN,MDAMB436,-21.4157900092,0,0
9838,LAPATINIB_OXALIPLATIN_MSTO,LAPATINIB,OXALIPLATIN,MSTO,-6.8654668266,0,0
9839,LAPATINIB_OXALIPLATIN_NCIH1650,LAPATINIB,OXALIPLATIN,NCIH1650,-5.825413597,0,0
9840,LAPATINIB_OXALIPLATIN_NCIH2122,LAPATINIB,OXALIPLATIN,NCIH2122,-17.1880816025,0,0
9841,LAPATINIB_OXALIPLATIN_NCIH23,LAPATINIB,OXALIPLATIN,NCIH23,-25.8566134401,0,0
9842,LAPATINIB_OXALIPLATIN_NCIH460,LAPATINIB,OXALIPLATIN,NCIH460,-45.6598878074,0,0
9843,LAPATINIB_OXALIPLATIN_NCIH520,LAPATINIB,OXALIPLATIN,NCIH520,-20.5093625038,0,0
9844,LAPATINIB_OXALIPLATIN_OCUBM,LAPATINIB,OXALIPLATIN,OCUBM,1.4357519367,0,0
9845,LAPATINIB_OXALIPLATIN_OV90,LAPATINIB,OXALIPLATIN,OV90,-23.2576025038,0,0
9846,LAPATINIB_OXALIPLATIN_OVCAR3,LAPATINIB,OXALIPLATIN,OVCAR3,14.8539159891,0,0
9847,LAPATINIB_OXALIPLATIN_PA1,LAPATINIB,OXALIPLATIN,PA1,-40.352615696,0,0
9848,LAPATINIB_OXALIPLATIN_RKO,LAPATINIB,OXALIPLATIN,RKO,-12.6601899909,0,0
9849,LAPATINIB_OXALIPLATIN_RPMI7951,LAPATINIB,OXALIPLATIN,RPMI7951,-35.8827464623,0,0
9850,LAPATINIB_OXALIPLATIN_SKMEL30,LAPATINIB,OXALIPLATIN,SKMEL30,-7.6178772797,0,0
9851,LAPATINIB_OXALIPLATIN_SKMES1,LAPATINIB,OXALIPLATIN,SKMES1,-0.0040496726,0,0
9852,LAPATINIB_OXALIPLATIN_SKOV3,LAPATINIB,OXALIPLATIN,SKOV3,-2.6736395014,0,0
9853,LAPATINIB_OXALIPLATIN_SW620,LAPATINIB,OXALIPLATIN,SW620,-17.7801602164,0,0
9854,LAPATINIB_OXALIPLATIN_SW837,LAPATINIB,OXALIPLATIN,SW837,-2.7160629001,0,0
9855,LAPATINIB_OXALIPLATIN_T47D,LAPATINIB,OXALIPLATIN,T47D,-11.3192450497,0,0
9856,LAPATINIB_OXALIPLATIN_UACC62,LAPATINIB,OXALIPLATIN,UACC62,-25.9466596529,0,0
9857,LAPATINIB_OXALIPLATIN_UWB1289BRCA1,LAPATINIB,OXALIPLATIN,UWB1289BRCA1,-11.1178451842,0,0
9858,LAPATINIB_OXALIPLATIN_UWB1289,LAPATINIB,OXALIPLATIN,UWB1289,-2.8512833223,0,0
9859,LAPATINIB_OXALIPLATIN_VCAP,LAPATINIB,OXALIPLATIN,VCAP,-12.2068701196,0,0
9860,LAPATINIB_OXALIPLATIN_ZR751,LAPATINIB,OXALIPLATIN,ZR751,7.3430464641,0,0
10173,METFORMIN_DASATINIB_A2058,METFORMIN,DASATINIB,A2058,17.0314701547,0,0
10174,METFORMIN_DASATINIB_A2780,METFORMIN,DASATINIB,A2780,26.0189597722,0,0
10175,METFORMIN_DASATINIB_A375,METFORMIN,DASATINIB,A375,-5.2608855058,0,0
10176,METFORMIN_DASATINIB_A427,METFORMIN,DASATINIB,A427,25.8835472217,0,0
10177,METFORMIN_DASATINIB_CAOV3,METFORMIN,DASATINIB,CAOV3,-0.6732575616,0,0
10178,METFORMIN_DASATINIB_COLO320DM,METFORMIN,DASATINIB,COLO320DM,4.725616272,0,0
